audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
607.1,539.8,144,52,137.59499338618403,50.57527326623867,6.405006613815971,1.4247267337613323,0.050671517848968506,123.69006752597977,54.72830274002619,0.5712286655355256,0.9977129671776137,13.904925860204258,4.1530294737875195,60.607965762157484,True
607.2,539.9,144,52,138.0999649258342,50.48619732413042,5.9000350741658,1.5138026758695773,0.05673527717590332,123.9964591482505,56.17486309593929,0.1444343958709172,0.681915091374519,14.103505777583706,5.688665771808864,60.68560395570188,True
607.3000000000001,540.0,144,52,138.75775471751487,50.37067732730245,5.242245282485129,1.6293226726975476,0.06076282262802124,124.59228868750995,55.53799248167895,0.3745948463732642,0.5919589438039592,14.165466030004922,5.167315154376496,60.78680656649241,True
607.4000000000001,540.1,144,52,139.2533735866594,50.275996131469306,4.746626413340607,1.7240038685306942,0.06482583284378052,125.53767779197437,56.33872721592016,0.6345714482543193,0.34538734193909637,13.715695794685018,6.062731084450853,60.870189936586456,True
607.5,540.2,144,52,139.85830051369396,50.157544984825144,4.141699486306038,1.8424550151748562,0.08471107482910156,125.53767779197437,56.33872721592016,0.44566069775111494,0.3774699736757119,14.320622721719587,6.181182231095015,60.97506441297518,True
607.6,540.3,144,52,140.30870261938298,50.08719355537016,3.6912973806170157,1.9128064446298367,0.0922006368637085,123.69006752597977,54.72830274002619,0.8709718320497767,0.7591613783289459,16.618635093403213,4.641109184656024,61.03764714851182,True
607.7,540.4,144,52,140.89791110778705,49.98225503066094,3.1020888922129473,2.0177449693390628,0.10060691833496094,126.0273733851036,54.51790302069014,1.0064494328542306,0.8133016239986859,14.870537722683451,4.535647990029204,61.13140822924452,True
607.8000000000001,540.5,148,52,141.41840807801364,49.878474778639664,6.581591921986359,2.1215252213603364,0.10825765132904053,126.86989764584405,55.76086956521739,1.3451214484708511,0.543182813628886,14.548510432169593,5.882394786577727,61.22462044262914,True
607.9000000000001,540.6,148,52,142.03598994595689,49.74918049110391,5.964010054043115,2.250819508896093,0.09699732065200806,126.0273733851036,54.51790302069014,0.39716974538916866,0.5859400482821524,16.008616560853284,4.768722529586235,61.3414290522525,True
608.0,540.7,148,52,142.59630397734912,49.63029548491523,5.403696022650877,2.36970451508477,0.08003467321395874,130.23635830927378,56.681635371013556,1.8183771342187967,0.8865985677967703,12.35994566807534,7.051339886098326,61.4495042480855,True
608.1,540.8,148,52,143.0824535320604,49.533721726114216,4.917546467939587,2.4662782738857842,0.08626812696456909,126.25383773744477,53.60659192616425,1.9329686523817442,1.28962172673285,16.828615794615644,4.072870200050033,61.537772938697664,True
608.2,540.9,148,52,143.63166324442938,49.41148874617543,4.368336755570624,2.5885112538245707,0.08390861749649048,129.4006606634794,54.55238295914327,1.714686728370352,1.285998474996056,14.231002580949962,5.140894212967844,61.65011005495953,True
608.3000000000001,541.0,152,52,144.20301146610012,49.29004949511661,7.796988533899878,2.7099505048833876,0.11234027147293091,127.8749836510982,54.30755190994003,1.2848821367166081,0.4008058299049877,16.328027815001917,5.017502414823419,61.762403467422246,True
608.4000000000001,541.1,152,48,144.6728658449449,49.180076371252504,7.3271341550550915,1.180076371252504,0.09569454193115234,126.25383773744477,53.60659192616425,1.2848821367166081,0.40080582990498775,18.41902810750014,4.426515554911745,61.86468804199752,True
608.5,541.2,-16,8,145.16490243270522,49.06143773171319,161.16490243270522,41.06143773171319,0.06352734565734863,130.81508387488157,52.0840647293514,1.8878932916386602,0.928160020095418,14.349818557823653,3.0226269976382056,61.97566932629098,True
608.6,541.3,152,52,145.69465708540716,48.937075510938286,6.305342914592842,3.0629244890617144,0.034548938274383545,135.0,51.26284590021522,3.571707397862379,0.9710037684166761,10.694657085407158,2.325770389276933,62.092719371900145,True
608.7,541.4,156,48,146.25733497900958,48.80451083347623,9.742665020990415,0.804510833476229,0.0962761640548706,128.65980825409008,52.416444693328934,2.6322100420824803,0.4848444173426411,17.597526724919504,3.611933859852705,62.2183008067808,True
608.8000000000001,541.5,156,48,146.7345774518668,48.68413967279787,9.265422548133188,0.684139672797869,0.07959568500518799,129.6106882400266,53.175266951637305,2.791791248339525,0.7862679549689855,17.123889211840208,4.491127278839436,62.33306150144351,True
608.9000000000001,541.6,156,48,147.2386299019253,48.553345702731015,8.761370098074707,0.5533457027310149,0.09070897102355957,130.6012946450045,53.92352168885392,0.7926638073500218,0.6152666487802871,16.637335256920807,5.370175986122902,62.45855320737119,True
609.0,541.7,156,48,147.680608470259,48.4327478460373,8.319391529741011,0.43274784603730154,0.09145957231521606,131.6335393365702,54.66053764919653,0.8258838169323334,0.6063650094891417,16.04706913368878,6.227789803159226,62.575000212638116,True
609.1,541.8,156,48,148.20030256400827,48.30059381569084,7.799697435991732,0.30059381569083854,0.08227115869522095,135.0,54.02978547877128,1.8781549841903644,0.3252918039312295,13.200302564008268,5.729191663080442,62.70342490424686,True
609.2,541.9,156,48,148.66067243677054,48.17320897004643,7.33932756322946,0.17320897004643143,0.0993998646736145,130.6012946450045,53.92352168885392,1.8781549841903644,0.3252918039312295,18.059377791766053,5.750312718807486,62.82803194019932,True
609.3000000000001,542.0,156,48,149.21891319885495,48.02107722784369,6.781086801145051,0.021077227843690594,0.10103344917297363,135.0,54.02978547877128,2.073569589972605,0.05009323096343371,14.218913198854949,6.00870825092759,62.977905491657474,True
609.4000000000001,542.1,156,48,149.6688233270419,47.888766665525296,6.331176672958094,0.11123333447470429,0.08253645896911621,135.0,54.02978547877128,2.073569589972605,0.05009323096343371,14.668823327041906,6.141018813245985,63.10919718858677,True
609.5,542.2,156,48,150.1637917620301,47.74049716185768,5.836208237969913,0.25950283814231767,0.09841269254684448,135.0,54.02978547877128,0.0,0.0,15.163791762030087,6.2892883169135985,63.25737861542824,True
609.6,542.3,156,48,150.59956349423516,47.61308920766158,5.400436505764844,0.3869107923384192,0.1105915904045105,135.0,54.02978547877128,0.0,0.0,15.599563494235156,6.4166962711097,63.3856077107403,True
609.7,542.4,160,48,151.05171251353397,47.47624441602842,8.948287486466029,0.5237555839715782,0.06848311424255371,135.0,53.10747228591924,0.0,0.43478260869566104,16.05171251353397,5.631227869890822,63.524265398057445,True
609.8000000000001,542.5,160,48,151.56328847204043,47.31612541928286,8.436711527959574,0.6838745807171378,0.05226922035217285,139.18491612511843,52.084064729351404,1.9727883805121167,0.794694482683763,12.378372346921992,4.767939310068542,63.68774013612582,True
609.9000000000001,542.6,144,8,151.97195470791692,47.18066724484886,7.971954707916922,39.18066724484886,0.04648470878601074,139.08561677997488,51.16415235401894,1.9498047710542878,0.7937319840720783,12.886337927942037,3.9834851091700756,63.82708575885951,True
610.0,542.7,160,48,152.49628746141246,47.00922823339496,7.503712538587536,0.9907717666050431,0.055470049381256104,139.08561677997488,51.16415235401894,0.04681016021225823,0.4336508524633407,13.41067068143758,4.154924120623981,64.00483570005336,True
610.1,542.8,160,48,152.89224825495992,46.8895525040418,7.107751745040076,1.1104474959581978,0.07404094934463501,139.3987053549955,53.92352168885392,0.14759136967274655,1.3007791789733512,13.49354289996441,7.033969184812115,64.12984583621613,True
610.2,542.9,160,48,153.35504193666637,46.734924312993705,6.6449580633336325,1.265075687006295,0.07119321823120117,139.3987053549955,53.92352168885392,0.14759136967274655,1.3007791789733512,13.956336581670854,7.188597375860212,64.292507621877,True
610.3000000000001,543.0,160,48,153.7690688669221,46.59589917671895,6.230931133077888,1.4041008232810483,0.06462061405181885,141.91122711902466,53.209066621951855,1.184414118149197,0.3367973484396909,11.857841747897453,6.613167445232904,64.43986342562431,True
610.4000000000001,543.1,160,48,154.2229342901819,46.44487487598986,5.777065709818089,1.5551251240101394,0.07630199193954468,141.91122711902466,53.209066621951855,1.1844141181491967,0.33679734843969095,12.311707171157252,6.764191745961995,64.60113680351363,True
610.5,543.2,164,48,154.6720853212503,46.2869660840333,9.327914678749693,1.7130339159666974,0.056138455867767334,142.25319461272534,51.64768216191002,0.1612050224940787,0.7360436931565855,12.41889070852497,5.360716077876717,64.77110991808928,True
610.6,543.3,164,48,155.0616107275202,46.150271519085905,8.93838927247981,1.849728480914095,0.06778609752655029,141.91122711902466,53.209066621951855,0.16120502249407867,0.7360436931565855,13.150383608495531,7.05879510286595,64.91937108409422,True
610.7,543.4,164,48,155.5216170185286,45.989614711429304,8.478382981471412,2.0103852885706956,0.07406073808670044,142.25319461272534,51.64768216191002,0.16120502249407867,0.7360436931565855,13.26842240580325,5.658067450480715,65.0949669188122,True
610.8000000000001,543.5,164,48,155.85273923138203,45.86937396466686,8.147260768617969,2.1306260353331368,0.07995015382766724,141.34019174590992,52.416444693328934,0.37662203259285854,0.6374573435408725,14.512547485472112,6.547070728662071,65.22734760188243,True
610.9000000000001,543.6,164,48,156.33519517471376,45.690203631947156,7.6648048252862395,2.3097963680528437,0.07708680629730225,143.3256503304268,51.78238611134711,0.8114309234703546,0.33519004047328993,13.00954484428695,6.092182479399952,65.42614559613806,True
611.0,543.7,164,48,156.70253390973528,45.552312765901796,7.29746609026472,2.447687234098204,0.08074820041656494,143.13010235415595,50.86956521739131,0.893436858887392,0.6349198009638799,13.572431555579328,5.317252451489516,65.58040698952334,True
611.1,543.8,-16,8,157.12916712083018,45.385401690680126,173.12916712083018,37.385401690680126,0.07689809799194336,143.13010235415595,50.86956521739131,0.09218220004562042,0.4303078960832734,13.999064766674223,5.4841635267111855,65.76862086053443,True
611.2,543.9,-12,8,157.55465493808654,45.22143938621693,169.55465493808654,37.22143938621693,0.07422482967376709,142.59464336859145,48.12860629754473,0.25241778649328656,1.2921004261181828,14.960011569495094,2.907166911327799,65.95511098827936,True
611.3000000000001,544.0,-8,4,157.90971876503093,45.08518555438765,165.90971876503093,41.08518555438765,0.0602838397026062,142.76516601842536,49.042647474501976,0.2233514491320837,1.139490895714388,15.14455274660557,3.9574619201143264,66.11130504536062,True
611.4000000000001,544.1,-12,4,158.2868678246304,44.93820117625735,170.2868678246304,40.93820117625735,0.08199578523635864,145.56101069119637,48.48437900754206,1.359949365927796,0.3761957492160478,12.725857133434033,3.5461778312847088,66.28105295637015,True
611.5,544.2,164,44,158.69621600960184,44.773364137907826,5.303783990398159,0.7733641379078264,0.1003187894821167,145.375844920051,50.05627777510484,1.2765699756447697,0.6506386437756032,13.320371089550832,5.282913637197012,66.47298014624067,True
611.6,544.3,164,44,159.10526918994773,44.60161566674777,4.894730810052266,0.6016156667477688,0.08702492713928223,147.0947570770121,50.38345422133712,0.7703767723332472,0.8289482513057207,12.01051211293563,5.781838554589349,66.67472940224675,True
611.7,544.4,168,44,159.50918081404564,44.42224460764432,8.490819185954365,0.42224460764432337,0.06617069244384766,147.0947570770121,50.38345422133712,0.8103029616341242,0.15423245585024034,12.41442373703353,5.961209613692795,66.8873879104996,True
611.8000000000001,544.5,168,44,159.85168481827094,44.2659066018361,8.14831518172906,0.26590660183610026,0.07557302713394165,147.0947570770121,50.38345422133712,0.0,7.105427357601002e-15,12.756927741258835,6.117547619501018,67.07438618972995,True
611.9000000000001,544.6,116,0,160.15874094404288,44.10481795063599,44.158740944042876,44.10481795063599,0.04078561067581177,150.59281093926631,48.82514578000541,1.6489984046371635,0.7345936440305947,9.565930004776561,4.720327829369417,67.26868907395571,True
612.0,544.7,112,0,160.50416159481628,43.91801734940748,48.50416159481628,43.91801734940748,0.07234925031661987,147.0947570770121,50.38345422133712,1.648998404637163,0.7345936440305947,13.409404517804177,6.46543687192964,67.49608990821507,True
612.1,544.8,116,0,160.73906021378608,43.76603055053762,44.739060213786075,43.76603055053762,0.04975515604019165,150.59281093926631,48.82514578000541,1.648998404637163,0.7345936440305947,10.14624927451976,5.0591152294677855,67.68278018585298,True
612.2,544.9,168,44,161.0183945080113,43.58711357209341,6.981605491988688,0.41288642790659225,0.10535621643066406,147.0947570770121,50.38345422133712,1.648998404637163,0.7345936440305947,13.923637430999207,6.79634064924371,67.90449165616077,True
612.3000000000001,545.0,168,44,161.25529241906906,43.41064310045558,6.744707580930935,0.5893568995444198,0.09276467561721802,147.0947570770121,50.38345422133712,1.648998404637163,0.7345936440305947,14.16053534205696,6.972811120881538,68.12525180158438,True
612.4000000000001,545.1,168,44,161.4665905163181,43.25009680447982,6.533409483681908,0.7499031955201829,0.06683969497680664,150.59281093926631,48.82514578000541,1.6489984046371635,0.7345936440305947,10.873779577051778,5.57504897552559,68.32790666613359,True
612.5,545.2,168,44,161.67952178011214,43.071644762695804,6.32047821988786,0.9283552373041957,0.08220559358596802,149.9314171781375,47.04554660849971,1.5173245115373488,1.3636929289977975,11.748104601974632,3.9739018458039084,68.5552169256752,True
612.6,545.3,168,44,161.84035403656748,42.91372533163803,6.159645963432524,1.0862746683619733,0.073158860206604,149.74356283647074,49.22869698748427,0.36422723387178657,0.9484474076406144,12.096791200096732,6.314971655846243,68.75819609812997,True
612.7,545.4,168,44,162.01753345902563,42.73585476224084,5.982466540974372,1.264145237759159,0.06763851642608643,150.59281093926631,48.82514578000541,0.36422723387178657,0.9484474076406143,11.424722519759314,6.089291017764566,68.98889290758763,True
612.8000000000001,545.5,168,44,162.1456940166609,42.585709837874745,5.8543059833390885,1.4142901621252548,0.08390885591506958,147.0947570770121,50.38345422133712,1.4897343206340417,0.6603570620436927,15.050936939648807,7.797744383462373,69.18535863236406,True
612.9000000000001,545.6,168,44,162.2704150609025,42.419384937143946,5.729584939097492,1.5806150628560545,0.06648361682891846,149.9314171781375,47.04554660849971,1.5173245115373488,1.3636929289977975,12.338997882765,4.626161671355767,69.40486459268905,True
613.0,545.7,168,44,162.3905165158686,42.251965787737326,5.6094834841314025,1.7480342122626737,0.06696289777755737,150.94539590092285,49.71275162222477,1.6296629757845598,1.4416599920282505,11.44512061494575,7.460785834487446,69.627820269787,True
613.1,545.8,168,44,162.48336675287246,42.112363914196244,5.516633247127544,1.8876360858037557,0.08507585525512695,149.9314171781375,47.04554660849971,0.47799415390692507,1.2573325013464987,12.551949574734948,4.9331826943034685,69.81528629538593,True
613.2,545.9,100,8,162.59409120312026,41.94629503628836,62.59409120312026,33.94629503628836,0.08035588264465332,151.0490047925332,47.964368341578414,0.5041923936722699,1.106298134343218,11.54508641058706,6.018073305290052,70.04015592714639,True
613.3000000000001,546.0,112,12,162.68608646471907,41.75267306801544,50.68608646471907,29.75267306801544,0.07849478721618652,150.25511870305775,47.93604653061626,0.469519834647762,0.42661791563197,12.430967761661321,6.183373462600819,70.15474985107438,True
613.4000000000001,546.1,172,44,162.78452752837268,41.60370377831219,9.215472471627322,2.3962962216878125,0.061755597591400146,152.94940299291386,48.699313663433436,1.1304343451198133,0.35332129965855785,9.835124535458817,7.095609885121249,70.3599308218845,True
613.5,546.2,128,12,162.8957641601087,41.43714788605635,34.89576416010871,29.43714788605635,0.08106529712677002,149.9314171781375,47.04554660849971,1.3528648158626786,0.6758132795473326,12.964346981971204,5.608398722443361,70.59132703305247,True
613.6,546.3,172,40,163.0314566614961,41.27725843174747,8.968543338503906,1.2772584317474696,0.0774422287940979,149.9314171781375,47.04554660849971,1.4226921567687778,0.7795932660310277,13.100039483358586,5.768288176752243,70.81546271661796,True
613.7,546.4,172,40,163.14913192752124,41.10088254788788,8.850868072478761,1.1008825478878776,0.07071119546890259,149.9314171781375,47.04554660849971,0.0,0.0,13.217714749383731,5.944664060611835,71.06501030949272,True
613.8000000000001,546.5,172,40,163.2462430063357,40.94896041366367,8.753756993664297,0.94896041366367,0.05084872245788574,152.2814983718166,46.5336972966479,1.107838898926313,0.24128807957072262,10.964744634519093,5.584736882984231,71.28191664055875,True
613.9000000000001,546.6,172,40,163.3608459114568,40.80260402584068,8.639154088543194,0.8026040258406795,0.06356179714202881,149.9314171781375,47.04554660849971,1.107838898926313,0.24128807957072262,13.429428733319298,6.242942582659033,71.49260918299353,True
614.0,546.7,172,40,163.4655212764444,40.6394492417016,8.534478723555594,0.6394492417015982,0.05791425704956055,149.9314171781375,47.04554660849971,1.107838898926313,0.24128807957072262,13.534104098306898,6.4060973667981145,71.729510917671,True
614.1,546.8,172,40,163.58748904584988,40.474309067266006,8.412510954150122,0.47430906726600597,0.060191214084625244,149.9314171781375,47.04554660849971,0.0,0.0,13.65607186771237,6.571237541233707,71.97149591273052,True
614.2,546.9,172,40,163.69975635710654,40.30286248058513,8.300243642893463,0.30286248058512655,0.05582159757614136,152.2814983718166,46.5336972966479,1.107838898926313,0.24128807957072262,11.418257985289927,6.2308348160627745,72.22509239145768,True
614.3000000000001,547.0,172,40,163.80264078127306,40.15018364736077,8.197359218726945,0.1501836473607696,0.054091811180114746,151.55707137563667,47.277879451963265,0.9826510434943675,0.31087249056036786,12.245569405636388,7.127695804602496,72.45298542423545,True
614.4000000000001,547.1,172,40,163.91923492340794,39.99514182093004,8.080765076592058,0.004858179069962887,0.04192090034484863,153.43494882292202,46.250843918482374,0.7732806104852915,0.43315574577253524,10.484286100485917,6.255702097552337,72.6864118421382,True
614.5,547.2,172,40,164.04095104903752,39.814449592362884,7.959048950962483,0.18555040763711617,0.04222750663757324,153.43494882292202,46.250843918482374,0.8852399181418396,0.48414919349592106,10.606002226115493,6.4363943261194905,72.96103839852152,True
614.6,547.3,172,40,164.12226949987596,39.69005573106815,7.877730500124045,0.3099442689318508,0.04221314191818237,153.43494882292202,46.250843918482374,0.0,7.105427357601002e-15,10.68732067695393,6.560788187414225,73.15173274632384,True
614.7,547.4,172,40,164.23375622558123,39.51132547964711,7.7662437744187685,0.4886745203528875,0.05983942747116089,153.43494882292202,46.250843918482374,0.0,7.105427357601002e-15,10.798807402659207,6.739518438835262,73.42808372619625,True
614.8000000000001,547.5,172,40,164.33863392636698,39.35533811875305,7.661366073633019,0.6446618812469467,0.06150639057159424,153.43494882292202,46.250843918482374,0.0,7.105427357601002e-15,10.903685103444957,6.895505799729321,73.6715697587494,True
614.9000000000001,547.6,120,4,164.45051957263848,39.16755656839584,44.450519572638484,35.16755656839584,0.06273835897445679,152.35402463626133,43.61764073036205,0.5095525482242208,1.2413038870412794,12.096494936377155,4.45008416196621,73.96756505711998,True
615.0,547.7,172,40,164.55889069080462,38.99455987642972,7.441109309195383,1.0054401235702812,0.05938476324081421,153.43494882292202,46.250843918482374,0.5095525482242208,1.2413038870412794,11.123941867882593,7.2562840420526555,74.24307658842324,True
615.1,547.8,172,40,164.64091923875486,38.84920779317758,7.3590807612451385,1.1507922068224232,0.06634646654129028,150.85192815428695,43.40355449758687,1.0591761322977957,1.2947178582110035,13.78899108446791,4.554346704409291,74.47668009175185,True
615.2,547.9,112,4,164.74658719480868,38.67539634059665,52.74658719480868,34.67539634059665,0.05502188205718994,152.35402463626133,43.61764073036205,1.0591761322977957,1.2947178582110035,12.392562558547354,4.942244389765399,74.75859341845053,True
615.3000000000001,548.0,96,0,164.83187920544452,38.533107361758944,68.83187920544452,38.533107361758944,0.07062661647796631,153.86899945506138,43.79956546493601,1.2317179410488601,0.16184842372983085,10.962879750383138,5.266458103177065,74.99148800984922,True
615.4000000000001,548.1,116,0,164.9413429898194,38.35379695819769,48.94134298981939,38.35379695819769,0.08047139644622803,154.57312583041016,45.9504918501697,0.9258841278555116,1.0594430020289003,10.368217159409227,7.596694891972007,75.28771655507117,True
615.5,548.2,120,0,165.04882750491439,38.182118395997406,45.048827504914385,38.182118395997406,0.09339648485183716,151.2323506611562,44.467236914747915,1.437918617167315,0.8989076508643064,13.816476843758181,6.285118518750508,75.57423457257956,True
615.6,548.3,172,40,165.13516781991862,38.03469774139392,6.864832180081379,1.96530225860608,0.05167341232299805,153.86899945506138,43.79956546493601,1.437918617167315,0.8989076508643064,11.266168364857236,5.764867723542089,75.8225592244484,True
615.7,548.4,172,40,165.23498673692998,37.858086114668794,6.765013263070017,2.1419138853312063,0.09058952331542969,152.35402463626133,43.61764073036205,1.0803918049808514,0.365254165763264,12.880962100668654,5.759554615693254,76.1228780761974,True
615.8000000000001,548.5,172,40,165.32181969059152,37.71148957634522,6.678180309408475,2.2885104236547775,0.05794954299926758,153.86899945506138,43.79956546493601,0.7141659784669203,0.08576014232187382,11.45282023553014,6.088075888590787,76.37452380133746,True
615.9000000000001,548.6,172,40,165.40940425402772,37.540185133265396,6.59059574597228,2.459814866734604,0.07470065355300903,153.86899945506138,43.79956546493601,0.7141659784669203,0.08576014232187382,11.540404798966335,6.259380331670613,76.67133729270586,True
616.0,548.7,172,40,165.4909369435227,37.39596805124977,6.509063056477288,2.604031948750233,0.09443628787994385,155.22485943116806,45.17899493235229,0.6391585222963052,0.6502692870523995,10.266077512354656,7.783026881102522,76.92354693160813,True
616.1,548.8,172,40,165.59992823449616,37.21429879458536,6.400071765503839,2.7857012054146395,0.06446808576583862,153.86899945506138,43.79956546493601,0.6391585222963052,0.6502692870523995,11.730928779434777,6.585266670350649,77.24432430573195,True
616.2,548.9,172,36,165.68749515757295,37.06025455860389,6.312504842427046,1.0602545586038872,0.08977437019348145,153.86899945506138,43.79956546493601,0.6391585222963052,0.6502692870523995,11.81849570251157,6.739310906332122,77.5190399377934,True
616.3000000000001,549.0,176,36,165.77295121950374,36.8925167134584,10.227048780496261,0.8925167134583987,0.0732317566871643,153.86899945506138,43.79956546493601,0.0,7.105427357601002e-15,11.903951764442354,6.90704875147761,77.8210492552075,True
616.4000000000001,549.1,172,36,165.85514455127932,36.74049693234839,6.144855448720676,0.7404969323483925,0.0790511965751648,153.86899945506138,43.79956546493601,0.0,7.105427357601002e-15,11.986145096217939,7.059068532587617,78.09737876010638,True
616.5,549.2,172,36,165.94511885446428,36.57313494869519,6.054881145535717,0.5731349486951913,0.07035887241363525,154.50244850666218,43.03442116333347,0.29861074661540477,0.3606924828329338,11.442670347802107,6.461286214638278,78.40451521910765,True
616.6,549.3,172,36,166.0277237750449,36.43266303949523,5.972276224955095,0.43266303949523177,0.06585049629211426,154.50244850666218,43.03442116333347,0.29861074661540477,0.3606924828329338,11.525275268382728,6.601758123838238,78.6646948565506,True
616.7,549.4,116,8,166.1114945910818,36.28682014028636,50.111494591081794,28.28682014028636,0.061900317668914795,155.55604521958344,42.718515755499496,0.4966702535616538,0.14891923739526974,10.555449371498355,6.431695615213137,78.93715968787637,True
616.8000000000001,549.5,172,36,166.19755236742887,36.11370654582491,5.8024476325711305,0.11370654582491113,0.07465261220932007,154.50244850666218,43.03442116333347,0.49667025356165384,0.14891923739526974,11.695103860766693,6.920714617508558,79.26370097137534,True
616.9000000000001,549.6,172,36,166.29335406713926,35.958950883755094,5.706645932860738,0.04104911624490626,0.053238749504089355,154.44003482817618,40.11828736702711,0.5120157001140604,1.3065994972904373,11.853319238963081,4.159336483272014,79.55852676045934,True
617.0,549.7,172,36,166.37889199967944,35.79726997460981,5.621108000320561,0.20273002539018847,0.06643623113632202,153.43494882292202,41.87592831033061,0.48917719125591524,1.1988533268639885,12.943943176757415,6.078658335720796,79.86952243632093,True
617.1,549.8,172,36,166.4561222056564,35.6608316833016,5.543877794343587,0.3391683166983981,0.06208688020706177,153.43494882292202,41.87592831033061,0.473802086660608,0.828559886600683,13.02117338273439,6.215096627029006,80.13435960890507,True
617.2,549.9,176,36,166.53711118613634,35.499991792869636,9.462888813863657,0.5000082071303638,0.05616074800491333,155.48035731180926,40.96970574988044,0.9642148085257943,0.42719741183903304,11.056753874327086,5.4697139570108035,80.44941465705402,True
617.3000000000001,550.0,124,8,166.62657715732368,35.34495730724642,42.62657715732368,27.344957307246418,0.05887240171432495,154.44003482817618,40.11828736702711,0.8350758205311664,0.7176701716361429,12.1865423291475,4.77333005978069,80.75605641023267,True
617.4000000000001,550.1,176,36,166.70654823163494,35.191941022633294,9.29345176836506,0.8080589773667057,0.03790903091430664,156.50143432404786,40.930684419191266,0.8415750456042819,0.39248848493715227,10.205113907587076,5.738743396557972,81.06159135749112,True
617.5,550.2,176,36,166.78949992101707,35.031559912350794,9.210500078982932,0.9684400876492063,0.04234236478805542,157.16634582208246,41.59832526448834,1.1606629722941826,0.605185503846682,9.623154098934606,6.566765352137544,81.38494890165057,True
617.6,550.3,176,36,166.8716120432349,34.898231267903604,9.128387956765096,1.1017687320963958,0.045239269733428955,156.50143432404786,40.930684419191266,0.31344228609944685,0.3147289127377855,10.37017771918704,6.032453151287662,81.6562227891916,True
617.7,550.4,176,36,166.9654990069792,34.73587778548859,9.0345009930208,1.26412221451141,0.03624647855758667,155.8544580395784,40.25661313438736,0.535592627819149,0.5477537803882212,11.111040967400811,5.520735348898768,81.98960488909749,True
617.8000000000001,550.5,116,8,167.02988240093003,34.6163250772619,51.029882400930035,26.616325077261898,0.04029393196105957,155.8544580395784,40.25661313438736,0.3049875453434947,0.31776025099198135,11.175424361351645,5.64028805712546,82.23726760176923,True
617.9000000000001,550.6,120,8,167.12404871530288,34.44424471923486,47.12404871530288,26.44424471923486,0.041202008724212646,156.41296947487177,39.474407091530686,0.2632848155107885,0.3687354647926984,10.711079240431104,5.030162372295827,82.59701740187882,True
618.0,550.7,120,8,167.1903883135531,34.310438249119706,47.190388313553086,26.310438249119706,0.05087482929229736,157.16634582208246,41.59832526448834,0.5375417810917326,0.8770573362076779,10.024042491470624,7.287887015368632,82.8794533867718,True
618.1,550.8,124,8,167.27296610664138,34.15823874752943,43.27296610664138,26.15823874752943,0.0492435097694397,155.8544580395784,40.25661313438736,0.5375417810917326,0.8770573362076779,11.418508067062987,6.098374386857927,83.20362394765426,True
618.2,550.9,120,8,167.35268384098902,34.004072185928564,47.352683840989016,26.004072185928564,0.045661985874176025,157.38013505195954,39.1304347826087,0.6744912267614231,1.0087920472099896,9.972548789029474,5.1263625966801385,83.53518301767166,True
618.3000000000001,551.0,140,12,167.42692222771709,33.865574062425715,27.426922227717085,21.865574062425715,0.04810798168182373,156.41296947487177,39.474407091530686,0.6302587319651853,0.471220745959247,11.013952752845313,5.6088330291049715,83.83582554990288,True
618.4000000000001,551.1,132,8,167.50103510505159,33.73422008813357,35.501035105051585,25.73422008813357,0.04745602607727051,157.38013505195954,39.1304347826087,0.45592622539264144,0.16215010145275255,10.120900053092043,5.396214694475134,84.1234220906197,True
618.5,551.2,140,12,167.5799006475837,33.58227277083455,27.579900647583713,21.58227277083455,0.050192296504974365,156.41296947487177,39.474407091530686,0.45592622539264144,0.16215010145275255,11.16693117271194,5.892134320696137,84.45913440984195,True
618.6,551.3,144,12,167.64718666623736,33.43214943957107,23.64718666623736,21.43214943957107,0.03917461633682251,158.33404127670974,38.772164643507445,0.7842805058663408,0.2867090855597225,9.31314538952762,5.340015203936375,84.7940466290687,True
618.7,551.4,144,12,167.7245242971552,33.297936180517965,23.7245242971552,21.297936180517965,0.042467474937438965,158.33404127670974,38.772164643507445,0.9056019321505911,0.3310402646895172,9.390483020445458,5.47422846298948,85.09621806865495,True
618.8000000000001,551.5,140,12,167.8134880247287,33.143190142453534,27.813488024728713,21.143190142453534,0.05317574739456177,158.8387401831717,37.96976304439933,0.23791734614445506,0.37825574130951883,8.974747841557019,4.826572901945795,85.44788589072773,True
618.9000000000001,551.6,140,12,167.88053373553907,33.014690837153964,27.880533735539075,21.014690837153964,0.04659956693649292,158.8387401831717,37.96976304439933,0.23791734614445506,0.37825574130951883,9.04179355236738,4.955072207245365,85.74260033946722,True
619.0,551.7,140,12,167.9675824028029,32.85445209331033,27.96758240280289,20.85445209331033,0.03578370809555054,158.96248897457815,35.49761108927953,0.05833573971142968,1.1653836077258608,9.00509342822474,2.643158995969202,86.11357929840663,True
619.1,551.8,144,12,168.02688053856153,32.72720499207365,24.026880538561528,20.727204992073652,0.05792522430419922,158.8387401831717,37.96976304439933,0.05833573971142968,1.1653836077258608,9.188140355389834,5.242558052325677,86.410955157421,True
