audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
166.3,88.2,-32,0,170.8582104930528,33.07776086823196,157.1417895069472,33.07776086823196,0.9998970627784729,-0.22121812666486562,17.60815607289991,76.18090811491798,11.017975232333031,171.07942861971767,15.469604795332053,115.83687890822422,True
166.4,88.3,168,0,171.40791697680947,32.9131018745659,3.4079169768094744,32.9131018745659,0.23142820596694946,-21.801409486351815,79.46380798604119,81.82892757357813,25.53477951700479,166.7906735368387,46.550706111475286,116.35072209928752,True
166.5,88.4,-164,0,171.85481095319847,32.794434527485514,24.145189046801534,32.794434527485514,0.9947994351387024,-13.671307132195835,15.497871790461765,8.898864582171674,29.66894367053675,174.47388191460573,17.29656273702375,116.72447697172176,True
166.60000000000002,88.5,-52,4,172.40291984064066,32.66137196123227,135.59708015935934,28.66137196123227,0.12128627300262451,172.4761795613614,55.13460937924263,89.72845886513453,26.362055780795288,0.07325972072072773,22.473237418010363,117.14703693979857,True
166.7,88.6,-108,4,172.90528637927815,32.55759220023318,79.09471362072185,28.55759220023318,0.2555572986602783,2.3859440303888277,63.14442003846489,84.22154009265492,20.831124132006984,170.51934234888932,30.586827838231706,117.4791757935403,True
166.8,88.7,-108,4,173.40201806703095,32.465931042503826,78.59798193296905,28.465931042503826,0.20304864645004272,159.67686317033701,67.46684861913188,77.34119497895097,5.109083200007843,13.725154896693937,35.000917576628055,117.77442247754303,True
166.9,88.8,-124,4,173.87327780741816,32.3958359406956,62.12672219258184,28.395835940695598,0.2379213571548462,166.8527576247305,61.02543765192261,75.89558578803897,2.68049022129094,7.020520182687676,28.62960171122701,118.00141095493245,True
167.0,88.9,-156,36,174.38887888256193,32.32873127328692,29.611121117438074,3.6712687267130804,0.05143702030181885,164.93151184050782,37.31903993020594,3.0330765318203854,12.963090496280309,9.457367042054102,4.990308656919019,118.21970289277637,True
167.10000000000002,89.0,0,4,174.8263933178576,32.28893209698764,174.8263933178576,28.288932096987637,0.10620355606079102,163.6104596659652,32.21724408694778,1.3312008056500721,12.551819833720247,11.215933651892385,0.07168801003985692,118.34962864800698,True
167.2,89.1,-60,0,175.33125347390217,32.25267070890548,124.66874652609783,32.25267070890548,0.9868195652961731,-6.340191745909891,19.131768484141954,80.42868859607681,7.659669526021247,178.32855478018791,13.120902224763523,118.4683038722805,True
167.3,89.2,-112,0,175.8359819692468,32.23207027321391,72.1640180307532,32.23207027321391,0.47530752420425415,-124.87532834460218,11.300144239100481,118.3956889267085,8.628692936373268,59.28868968615103,20.931926034113424,118.53585162085136,True
167.4,89.3,0,8,176.27839401187316,32.22669674786922,176.27839401187316,24.22669674786922,0.05512481927871704,169.11447294534128,38.198338846146285,120.76833710910712,11.295925109934759,7.163921066531884,5.971642098277066,118.55348631827239,True
167.5,89.4,-156,0,176.75355514183468,32.23135850143013,27.24644485816532,32.23135850143013,0.36678868532180786,169.69515353123393,46.250843918482374,138.72519167404533,14.943995892579334,7.058401610600754,14.019485417052245,118.5381871338599,True
167.60000000000002,89.5,-156,0,177.20522206471833,32.25090078284342,26.794777935281672,32.25090078284342,0.33602941036224365,-177.70938995736148,41.04784172662121,163.63137633963012,3.3338955594910193,5.085387977920163,8.796940943777784,118.4741037425983,True
167.7,89.6,-24,12,177.62332063174966,32.27341007630459,158.37667936825034,20.273410076304593,0.21461164951324463,176.18592516570965,47.981469749889385,165.31920000713373,2.9465892739062656,1.437395466040016,15.708059673584792,118.40039374645443,True
167.8,89.7,-176,32,178.0890254352068,32.31828564460793,5.910974564793207,0.31828564460793274,0.9738792777061462,159.67686317033707,33.66712154782969,163.07596286992293,5.844758262965009,18.41216226486972,1.3488359032217545,118.25376986064128,True
167.9,89.8,-52,4,178.5070381403949,32.361829725849695,129.4929618596051,28.361829725849695,0.4951416254043579,-146.30993247402023,40.619623836036666,148.28802545176646,5.844604613341578,35.18302938558486,8.257794110186971,118.11191230940895,True
168.0,89.9,-24,12,178.97451201074017,32.42559285418492,157.02548798925983,20.42559285418492,0.19706976413726807,-5.710593137499643,11.348799486879992,125.0551451847208,12.48655252556383,175.3148948517602,21.07679336730493,117.90492100265126,True
168.10000000000002,90.0,-172,28,179.40321938128739,32.4846231542061,8.596780618712614,4.484623154206098,0.6708102226257324,-90.0,82.95652173913044,57.77704929422612,29.39550224154031,90.59678061871261,50.47189858492434,117.71406908042222,True
168.2,90.1,80,16,179.88406704687435,32.559600246859965,99.88406704687435,16.559600246859965,0.9999605417251587,-12.030596096537863,8.648002802542567,38.33170212717114,34.41045735017644,168.0853368565878,23.911597444317398,117.47272767322086,True
168.3,90.2,-160,0,-179.6478899883909,32.630727642867434,19.647889988390887,32.630727642867434,0.9999855756759644,-0.46580908276499144,21.239963679421333,39.762270764212644,32.470922041474324,179.18208090562587,11.390763963446101,117.24487606584029,True
168.4,90.3,-88,0,-179.22019422365412,32.69894620153455,91.22019422365412,32.69894620153455,0.9999454021453857,-15.945395900922875,18.781533691821014,6.571720257142467,5.449666707573739,163.27479832273127,13.917412509713532,117.02734069593106,True
168.5,90.4,-156,0,-178.70963147337858,32.776195069788564,22.70963147337858,32.776195069788564,0.9957086443901062,0.0,19.565217391304344,7.409380215492924,1.0253895343467179,178.70963147337858,13.21097767848422,116.78218148279593,True
168.60000000000002,90.5,-160,0,-178.21631073461396,32.85350910090822,18.216310734613955,32.85350910090822,0.11214500665664673,167.9052429229879,33.97374366544036,83.16481871522413,6.984292165008904,13.878446342398092,1.12023456453214,116.53805344135304,True
168.7,90.6,-108,0,-177.74162192492076,32.92564346087562,69.74162192492076,32.92564346087562,0.19300931692123413,-11.768288932020653,80.40705599572337,82.06585517786436,25.960199126355487,165.9733329929001,47.48141253484775,116.3113900158533,True
168.8,90.7,-172,32,-177.20640645886368,33.00666212068615,5.2064064588636825,1.0066621206861512,0.046221256256103516,172.46055486049067,36.31851973677125,85.79277086951781,21.357667106902106,10.333038680645586,3.311857616085099,116.0580778650735,True
168.9,90.8,-104,0,-176.65953672456942,33.086881968102006,72.65953672456942,33.086881968102006,0.12681150436401367,170.21759296819272,32.42371707562633,86.32249544210764,21.75972153403086,13.122870307237918,0.6631648924756774,115.80857569122024,True
169.0,90.9,172,0,-176.15902466903788,33.15917369849569,11.840975330962124,33.15917369849569,0.05299782752990723,-180.0,35.21739130434782,165.62535904700704,1.6393287003518469,3.8409753309621237,2.0582176058521284,115.58484268424297,True
169.10000000000002,91.0,-68,0,-175.59305100803954,33.23845909497002,107.59305100803954,33.23845909497002,0.041227102279663086,173.65980825409008,36.848826363106475,165.9114460068747,1.827195429957329,10.747140737870382,3.610367268136457,115.34066778606051,True
169.2,91.1,-128,0,-175.0759309535971,33.30960178778943,47.075930953597094,33.30960178778943,0.03435748815536499,175.76360520094113,37.029183766900886,167.21490786858172,0.8149097476554221,9.160463845461777,3.719581979111453,115.12263371662024,True
169.3,91.2,-160,36,-174.49623227899212,33.382822940701146,14.496232278992125,2.6171770592988537,0.08177697658538818,170.99149625797486,35.85385246385787,1.952743775242382,0.5168177763113019,14.512271463033017,2.471029523156723,114.89927345591099,True
169.4,91.3,-112,4,-173.96376793596522,33.45004457026153,61.96376793596522,29.450044570261532,0.4905585050582886,-17.10272896905238,54.51790302069014,89.81439716542035,8.534788209295483,156.86103896691282,21.06785845042861,114.6951410419898,True
169.5,91.4,-160,36,-173.45127338459986,33.511873185506495,13.451273384599858,2.488126814493505,0.052705228328704834,177.2072976342867,36.45815021276403,90.16926070766131,8.659398429456859,9.341428981113495,2.946277027257537,114.50816389292882,True
169.60000000000002,91.5,-168,32,-172.78816633461668,33.58837630840216,4.788166334616676,1.588376308402161,0.06074404716491699,174.88268515002733,37.35538416362462,91.0556542245009,8.3100458199372,12.329148515355996,3.7670078552224595,114.27783525400658,True
169.7,91.6,172,56,-172.26456810861993,33.648675349639475,15.73543189138013,22.351324650360525,0.2470698356628418,170.2933475906603,59.828937611163276,2.8726400486419235,10.81182139524003,17.442084300719785,26.1802622615238,114.09708744690296,True
169.8,91.7,168,0,-171.64293872433325,33.71532696043623,20.35706127566675,33.71532696043623,0.1336877942085266,171.7732775358918,35.30674989721954,1.9125500018867763,11.108531242021746,16.583783739774958,1.5914229367833101,113.89810832609658,True
169.9,91.8,-104,8,-171.05078981769265,33.776793168793645,67.05078981769265,25.776793168793645,0.05162525177001953,-180.0,35.21739130434782,165.47979344495255,11.580989627874999,8.949210182307354,1.4405981355541755,113.71535981048943,True
170.0,91.9,-96,0,-170.41957592360978,33.84120711156526,74.41957592360978,33.84120711156526,0.02776235342025757,-179.15747573925958,36.77685453103522,165.6292855981355,0.7150072375606201,8.737899815649797,2.9356474194699587,113.52461543582905,True
170.10000000000002,92.0,-172,32,-169.82619198130186,33.91739990164937,2.173808018698139,1.9173999016493681,0.08546137809753418,179.15747573925955,36.77685453103522,169.1102226621509,0.7351380150678092,11.01633227943853,2.8594546293858514,113.3000002211207,True
170.2,92.1,-172,32,-169.2487771444503,33.99798978307511,2.751222855549713,1.9979897830751128,0.10869187116622925,177.73949808885874,40.39618207876587,168.57806139106896,1.7061673682237462,13.011724766691032,6.398192295690755,113.06360481468107,True
170.3,92.2,-108,0,-168.71494920583382,34.0992371941976,60.71494920583382,34.0992371941976,0.06424623727798462,-179.14490260373327,37.55937735312746,168.5721343930883,1.554896742418807,10.429953397899453,3.4601401589298604,112.76832432968435,True
170.4,92.3,-68,0,-168.19850017492956,34.196864495546706,100.19850017492956,34.196864495546706,0.15306353569030762,-177.7974018382342,39.09282326899165,167.9202120141161,1.159389763592183,9.598901663304645,4.895958773444946,112.4853903409768,True
170.5,92.4,-64,0,-167.65364661170884,34.32067750905781,103.65364661170884,34.32067750905781,0.06452155113220215,-173.9909940425055,40.16093954467096,2.182436764462602,1.0677314785053107,6.337347430796655,5.840262035613151,112.12906987374596,True
170.60000000000002,92.5,-60,0,-167.18348537088474,34.43490093931491,107.18348537088474,34.43490093931491,0.17777180671691895,177.87890360333859,37.1376935761058,166.77747911586036,1.2518173757834596,14.937611025776732,2.702792636790889,111.80280490677373,True
170.7,92.6,-68,0,-166.74688998970925,34.56171415404616,98.74688998970925,34.56171415404616,0.0986071228981018,-175.51539399045538,39.955478233974794,166.23352992312056,1.3792969591933584,8.768504000746134,5.393764079928637,111.44331297490291,True
170.8,92.7,-16,4,-166.27734853906531,34.70827044771373,150.27734853906531,30.70827044771373,0.20051944255828857,-179.02897806892082,51.516212629742775,167.42597397213657,6.221220854850279,12.751629529855506,16.807942182029045,111.03139727054368,True
170.9,92.8,-104,0,-165.84647774618225,34.8681277849983,61.846477746182245,34.8681277849983,0.10368490219116211,-176.30861401354872,41.37738396414554,1.5046170304633297,5.14747232883741,10.462136267366475,6.509256179147236,110.58637721534548,True
171.0,92.9,-104,28,-165.47443818959073,35.019175688905776,61.47443818959073,7.019175688905776,0.038178205490112305,-169.5085229876684,36.275751321863545,4.003896484234149,6.33415927249577,4.034084798077686,1.2565756329577695,110.16993184154072,True
171.10000000000002,93.0,68,0,-165.11818134291457,35.188948150219865,126.88181865708543,35.188948150219865,0.09845161437988281,-177.70938995736148,41.04784172662121,3.5817070768563406,2.3311442239164157,12.591208614446913,5.858893576401343,109.70649651440722,True
171.2,93.1,-160,36,-164.78257767115394,35.36572068366402,4.782577671153945,0.6342793163359772,0.04395771026611328,-171.86989764584402,39.27277439313897,3.446898441387372,1.9693726626442087,7.087319974690075,3.907053709474944,109.22909286011439,True
171.3,93.2,-160,36,-164.46801731063965,35.50808447317417,4.468017310639652,0.49191552682582795,0.15262752771377563,-176.36704926051178,40.59637324564185,2.497241181072498,0.7532597124837939,11.899031949872125,5.088288772467678,108.6762050907609,True
171.4,93.3,-160,36,-164.15898230445248,35.7164089305973,4.158982304452479,0.2835910694027035,0.10735201835632324,-176.30861401354872,41.37738396414554,2.106339381653131,0.8686690401052924,12.14963170909624,5.66097503354824,108.1259232562521,True
171.5,93.4,-124,48,-163.9036891099302,35.900131947423056,39.90368910993021,12.099868052576944,0.08152860403060913,-173.06565109873043,41.38350766424898,1.542705162570234,0.3696238080169543,9.161961988800215,5.483375716825925,107.64640459032282,True
171.60000000000002,93.5,-12,8,-163.61192139115042,36.12732107382598,151.61192139115042,28.127321073825982,0.12946707010269165,-173.6598082540901,42.75451232276131,1.4097282300536973,0.6477459884063973,10.047886862939691,6.6271912489353255,107.06080295162089,True
171.7,93.6,-164,0,-163.33748815640695,36.35236443403963,0.6625118435930517,36.35236443403963,0.25853848457336426,-177.95459151111277,35.18246454995778,2.178172636406043,3.294245773610904,14.617103354705819,1.1698998840818504,106.48862176012383,True
171.8,93.7,56,4,-163.07122242766627,36.57202181454914,140.92877757233373,32.57202181454914,0.7530100345611572,71.56505117707798,83.81293501271404,116.62557797094053,21.36469735773753,125.36372639525575,47.2409131981649,105.93757006306522,True
171.9,93.8,-92,84,-162.7727584149365,36.810879655730226,70.7727584149365,47.189120344269774,0.9999949932098389,71.56505117707798,83.81293501271404,116.62557797094053,21.36469735773753,125.66219040798552,47.00205535698381,105.34653455637418,False
172.0,93.9,-72,88,-162.4491463772393,37.080249935931974,90.44914637723929,50.919750064068026,0.9999984502792358,71.56505117707798,83.81293501271404,116.62557797094053,21.36469735773753,125.98580244568274,46.73268507678206,104.69003102920601,False
172.10000000000002,94.0,-28,0,-162.13808370924937,37.33263771652557,134.13808370924937,37.33263771652557,0.05455690622329712,-169.59228868750995,41.2633615809868,115.70404908228407,21.634247965649624,7.454204978260577,3.9307238644612355,104.08437391997492,True
172.2,94.1,80,16,-161.82614480437883,37.590638628839244,118.17385519562117,21.590638628839244,0.06630134582519531,-171.08507304285214,39.49861500336401,114.03614132742861,20.486688056166997,9.258928238473317,1.9079763745247647,103.47451078613233,True
172.3,94.2,-100,80,-161.4997137278542,37.85422396277255,61.499713727854214,42.14577603722745,0.2579374313354492,-177.7974018382342,39.09282326899165,3.5684986697654146,0.9422333975280374,16.297688110379994,1.2385993062191005,102.86092489305805,True
172.4,94.3,-108,80,-161.16835457948264,38.123366360576824,53.16835457948264,41.876633639423176,0.9991720914840698,-176.05481377096243,33.12609709402709,2.8439075999631083,2.9131020633512534,14.886459191479787,4.997269266549736,102.24408593515022,True
172.5,94.4,-136,72,-160.85638242934738,38.36896654832736,24.856382429347377,33.63103345167264,0.9997714757919312,-24.567171320601318,14.705681459110993,71.82621463011921,10.379714292071487,136.28921110874603,23.663285089216366,101.6895702873331,True
172.60000000000002,94.5,-20,12,-160.4680604243066,38.67674535500988,140.4680604243066,26.676745355009878,0.14315307140350342,-172.67359333983046,43.97204350801595,70.62848867301696,12.080591474462771,12.205532915523861,5.2952981530060725,101.0057059023082,True
172.7,94.6,-156,0,-160.1433559897353,38.927869600049114,4.143355989735312,38.927869600049114,0.1183696985244751,-172.8749836510982,42.678052346943296,69.8655534259698,13.501637323709904,12.731627661362893,3.7501827468941826,100.45663608041376,True
172.8,94.7,-16,12,-159.76707793796356,39.21540902417564,143.76707793796356,27.215409024175642,0.21908408403396606,-175.7321066997092,46.18284252458916,1.3967507590011796,1.4470506251582589,15.965028761745629,6.96743350041352,99.83757305765522,True
172.9,94.8,-16,12,-159.37400075933488,39.507577522984164,143.37400075933488,27.507577522984164,0.10598468780517578,-169.46081627137178,47.21296748746492,2.5636080184044543,1.9410812267678434,10.086815512036907,7.705389964480759,99.21885402400777,True
173.0,94.9,-164,32,-158.99711518245306,39.78949569917181,5.002884817546942,7.789495699171809,0.12408947944641113,-171.0273733851036,44.838663507380325,2.6649515398700108,0.9721279099246299,12.030258202650543,5.049167808208516,98.6314852185866,True
173.10000000000002,95.0,-128,20,-158.56143744327272,40.12421257639859,30.561437443272723,20.12421257639859,0.0868990421295166,-169.07719528013075,44.56823392580872,0.8435678788877111,1.1881389350382883,10.515757836858029,4.444021349410129,97.94613741533057,True
173.2,95.1,56,4,-158.11433318057414,40.44672708062969,145.88566681942586,36.44672708062969,0.12088274955749512,-170.53767779197437,42.395771502013936,0.8283856846264798,1.093437316766226,12.423344611400239,1.9490444213842437,97.29784450768146,True
173.3,95.2,-168,32,-157.6941771473937,40.76328088386809,10.305822852606298,8.763280883868092,0.11562138795852661,-169.46081627137178,47.21296748746492,0.618223706982471,1.9697598769956175,11.76663912397808,6.449686603596831,96.672784267964,True
173.4,95.3,-20,12,-157.26927730267147,41.0659258886135,137.26927730267147,29.0659258886135,0.10800588130950928,-169.69515353123396,46.250843918482374,0.4624081669610405,2.081469626662123,12.425876228562487,5.184918029868875,96.08537715391641,True
173.5,95.4,-176,32,-156.8377812175799,41.37287013150028,19.162218782420098,9.372870131500278,0.11310237646102905,-169.91940201245768,45.28802002685306,0.1872319460568631,0.7858565273636138,13.081620794877779,3.9151498953527835,95.49957721880688,True
173.60000000000002,95.5,-124,40,-156.3634928541685,41.70095931549791,32.3634928541685,1.7009593154979115,0.11205637454986572,-169.46081627137178,47.21296748746492,0.1872319460568631,0.7858565273636138,13.097323417203285,5.512008171967011,94.88426102466096,True
173.7,95.6,-164,36,-155.86778718058446,42.048965793535565,8.132212819415543,6.048965793535565,0.09075456857681274,-168.27488798483492,47.637802634949836,0.6929127867025949,1.0223820732848827,12.407100804250462,5.58883684141427,94.24355262188637,True
173.8,95.7,-168,32,-155.41770524292463,42.35191893882726,12.582294757075374,10.35191893882726,0.15140169858932495,-171.99527114270714,47.850186177243856,1.5517423267276422,0.26491913444996423,16.577565899782513,5.498267238416595,93.69559198098027,True
173.9,95.8,84,36,-154.84862038520305,42.72694208251976,121.15137961479695,6.726942082519763,0.15700781345367432,-170.36246188706906,47.92795808645546,1.522617691271834,0.12263107497159834,15.513841501866011,5.201016003935699,93.0296176612682,True
174.0,95.9,-152,40,-154.28717907004756,43.08920440173233,2.287179070047557,3.0892044017323315,0.11096739768981934,-169.2157021324374,48.17434240480706,1.1405226814926246,0.13817499454596768,14.928523062389843,5.085138003074725,92.39896542109713,True
174.10000000000002,96.0,-168,32,-153.7937581987053,43.40360379546985,14.20624180129471,11.403603795469849,0.12453806400299072,-166.6075022462489,47.7645003686291,1.5711809601324542,0.16845512177335256,12.813744047543622,4.360896573159252,91.86148461580368,True
174.2,96.1,-176,32,-153.1534363724013,43.809644363005816,22.846563627598698,11.809644363005816,0.1509518027305603,-168.95905981967627,49.13491583307635,1.1737118207803905,0.5743315293946986,15.805623447274968,5.325271470070533,91.18055689822273,True
174.3,96.2,-12,8,-152.6146899801496,44.14661044445707,140.6146899801496,36.14661044445707,0.19776690006256104,-171.11934084947976,47.75443111121311,1.8425020648405859,0.6484064228243566,18.504650869330163,3.607820666756041,90.62651807627134,True
174.4,96.3,-152,36,-152.0170523803631,44.50761606617348,0.017052380363111297,8.507616066173483,0.16192293167114258,-170.1806993612421,48.699313663433436,0.8844499320473447,0.5762224064240243,18.16364698087898,4.191697597259953,90.04380960710168,True
174.5,96.4,-24,20,-151.4036997263682,44.869033410012115,127.40369972636819,24.869033410012115,0.1873793601989746,-168.95905981967627,49.13491583307635,0.8844499320473447,0.5762224064240243,17.55536009330808,4.265882423064234,89.47143002498915,True
174.60000000000002,96.5,-20,12,-150.8336687284105,45.19928849791028,130.8336687284105,33.19928849791028,0.20071673393249512,-168.27488798483492,47.637802634949836,0.7882900813751756,0.6287467995760845,17.441219256424432,2.4385141370395544,88.95780493118532,True
174.7,96.6,-164,32,-150.1834918140371,45.5663248035587,13.816508185962903,13.5663248035587,0.10428935289382935,-165.25643716352926,51.56044688271816,1.608607092212396,1.6162950327259438,15.072945349492159,5.99412207915946,88.39727591940061,True
174.8,96.7,-152,36,-149.51108316992912,45.93775208138567,2.4889168300708775,9.937752081385668,0.13465392589569092,-163.41266144307258,51.62024399403372,2.004212264523688,1.8634064615230748,13.901578273143457,5.682491912648054,87.8408331571007,True
174.9,96.8,-148,44,-148.7548607714939,46.34733385556877,0.7548607714938953,2.3473338555687704,0.1674966812133789,-167.09259132873416,51.46099121036306,1.5023261588886487,0.06568322497846442,18.337730557240263,5.113657354794292,87.23951819666713,True
175.0,96.9,-172,32,-148.04064827749096,46.722361935105475,23.95935172250904,14.722361935105475,0.1295686960220337,-163.41266144307258,51.62024399403372,1.7347355842948926,0.07507248217090505,15.37201316558162,4.897882058928246,86.6999679927515,True
175.10000000000002,97.0,-148,44,-147.30694963765592,47.09870467341651,0.6930503623440813,3.0987046734165133,0.13075071573257446,-161.56505117707798,52.877610076284235,2.297565082781846,0.6336087055014183,14.258101539422057,5.778905402867721,86.16888237373455,True
175.2,97.1,-168,36,-146.5481659955667,47.47588096445601,21.451834004433294,11.47588096445601,0.10501879453659058,-161.56505117707798,52.877610076284235,0.8709718320497767,0.5927280554622001,15.01688518151127,5.4017291118282245,85.64679348131007,True
175.3,97.2,-148,44,-145.76511055428722,47.85363111001434,2.2348894457127813,3.8536311100143408,0.15527135133743286,-163.6104596659652,55.33034645216866,0.9642148085257943,1.1562310159005302,17.84534911167799,7.476715342154321,85.1338884646398,True
175.4,97.3,-144,48,-144.99722138988426,48.21258609788662,0.9972213898842597,0.21258609788662142,0.15131336450576782,-160.55996517182382,54.72830274002619,1.2692697123042684,1.0436812889716247,15.56274378193956,6.515716642139566,84.65555343167317,True
175.5,97.4,-140,48,-144.13994496655442,48.60754556176528,4.139944966554424,0.6075455617652779,0.11713486909866333,-157.61986494804043,54.02978547877128,2.4457884677113007,0.5314384924299216,13.479919981486006,5.422239917006003,84.1392055991212,True
175.60000000000002,97.5,160,4,-143.3709549793282,48.94777587462147,56.62904502067181,44.94777587462147,0.12412393093109131,-156.3706222693432,55.83081678931373,1.7561128333381546,0.7414083726036937,12.999667290014997,6.883040914692259,83.70260254925086,True
175.7,97.6,-164,32,-142.49260702837762,49.324190938780696,21.50739297162238,17.324190938780696,0.17436087131500244,-158.19859051364818,54.87935995347063,0.7628163061790736,0.7356599969556805,15.705983485270565,5.5551690146899375,83.22821523167146,True
175.8,97.7,-140,48,-141.49071209221745,49.73608289955164,1.49071209221745,1.73608289955164,0.11314040422439575,-154.98310652189997,57.613802561908344,1.3168145551029762,1.1334061130840671,13.49239442968252,7.877719662356704,82.7193068203146,True
175.9,97.8,-140,48,-140.55304555947805,50.10943441030687,0.5530455594780506,2.109434410306868,0.09467458724975586,-152.70042778866718,55.872853938562685,2.25535788859213,1.130147914920032,12.147382229189134,5.763419528255817,82.26701676548143,True
176.0,97.9,-24,12,-139.6349261313046,50.45953496360229,115.63492613130461,38.45953496360229,0.06355446577072144,-150.25511870305778,58.4520348979622,1.9305735341958568,1.0742289213748961,10.620192571753165,7.992499934359913,81.85050540862343,True
176.10000000000002,98.0,-140,48,-138.65817783246104,50.82823581671374,1.3418221675389645,2.828235816713743,0.07302850484848022,-149.42077312751098,56.66887215865921,1.3917137221602416,1.0783469232988665,10.762595295049948,5.840636341945469,81.41967022983614,True
176.2,98.1,-140,48,-137.6421484038396,51.19128918007382,2.357851596160401,3.1912891800738166,0.08945965766906738,-151.1134182330893,57.59903120541027,0.6910425357647113,0.728200255317374,13.471269829249707,6.407742025336454,81.00310394780522,True
176.3,98.2,-144,36,-136.65337718588017,51.53464873911437,7.346622814119826,15.534648739114367,0.09256672859191895,-154.44003482817618,56.74552491135139,2.0849837048100275,0.4215769984694045,17.786657642296007,5.210876172237022,80.61600094725908,True
176.4,98.3,-144,36,-135.52201922671486,51.906558933560554,8.47798077328514,15.906558933560554,0.07904714345932007,-146.97613244420336,58.886451021191576,3.053110444322864,0.879992890366478,11.454113217488498,6.979892087631022,80.20409587256727,True
176.5,98.4,-136,48,-134.4310394868927,52.25096463281375,1.5689605131072994,4.250964632813748,0.07728338241577148,-145.30484646876602,59.064675063570206,3.971491491046206,1.0537649877997666,10.873806981873315,6.813710430756458,79.82937431203635,True
176.60000000000002,98.5,-140,36,-133.3527813289544,52.57433229177102,6.647218671045607,16.57433229177102,0.10061395168304443,-149.34933204294714,59.29756664385284,1.6594221453040818,0.16833113947233108,15.996550713992747,6.723234352081818,79.48331834601437,True
176.7,98.6,-132,52,-132.2537087206744,52.891188666574116,0.2537087206744104,0.8911886665741164,0.09269458055496216,-145.61965527615513,59.971658000292166,1.8368891858464613,0.3846001809235063,13.365946555480718,7.0804693337180495,79.14956353871918,True
176.8,98.7,-132,52,-130.9983049994442,53.231524271251935,1.0016950005557987,1.231524271251935,0.13296860456466675,-146.72511201516508,60.045402977210145,1.5641488328155098,0.33650105826746984,15.72680701572088,6.81387870595821,78.79685798064651,True
176.9,98.8,-132,52,-129.8970048366973,53.51646786476621,2.102995163302694,1.5164678647662129,0.07701027393341064,-141.34019174590992,58.680370577774106,2.322192666299973,0.6268240033590927,11.443186909212614,5.163902713007893,78.50608836202424,True
177.0,98.9,-132,52,-128.45026510876949,53.864463310064146,3.5497348912305142,1.8644633100641457,0.07545286417007446,-138.9909130984298,60.18309654627097,3.237528367157929,0.6782705381962805,10.5406479896603,6.318633236206821,78.1564863149007,True
177.10000000000002,99.0,-108,0,-127.16900241113115,54.13033787752977,19.169002411131146,54.13033787752977,0.09067648649215698,-140.71059313749964,62.192601384354994,0.9929084106801005,1.4388290095835947,13.541590726368497,8.062263506825225,77.89340446257792,True
177.2,99.1,64,0,-125.71716499387111,54.37422162696007,170.2828350061289,54.37422162696007,0.12664180994033813,-142.59464336859145,62.08573753169648,1.4717267473629532,0.9231330887983294,16.87747837472034,7.711515904736409,77.65510083923512,True
177.3,99.2,-124,52,-124.47322938460434,54.51796587255126,0.4732293846043376,2.517965872551258,0.0870867371559143,-140.52754015165618,61.274718853636635,0.9342893543203731,0.40983458985369237,16.054310767051845,6.756752981085377,77.51598362277359,True
177.4,99.3,-124,52,-123.27582500717699,54.628816365046106,0.7241749928230092,2.628816365046106,0.09564286470413208,-140.52754015165618,61.274718853636635,0.9744418014049689,0.3823178712833774,17.251715144479192,6.645902488590529,77.4093735045837,True
177.5,99.4,-124,52,-121.97528847976105,54.69767471611328,2.0247115202389523,2.6976747161132835,0.0820189118385315,-135.0,60.48597782873541,2.6057074163446696,0.3718160848717904,13.024711520238952,5.788303112622124,77.34344235259054,True
177.60000000000002,99.5,-124,52,-120.61298154537644,54.72074350937098,3.3870184546235578,2.7207435093709833,0.07414835691452026,-135.0,60.48597782873541,2.6057074163446696,0.3718160848717904,14.387018454623558,5.765234319364424,77.32140429484174,True
177.7,99.6,-116,52,-119.47671373021956,54.698193764169304,3.476713730219558,2.6981937641693037,0.08562672138214111,-135.0,60.48597782873541,0.0,0.0,15.523286269780442,5.787784064566104,77.34294622005467,True
177.8,99.7,-116,56,-118.06668351518664,54.6137529124909,2.0666835151866394,1.3862470875090978,0.07888263463973999,-129.28940686250036,62.192601384354994,2.691999421415573,0.8045100594075376,11.222723347313718,7.578848471864092,77.42382650381751,True
177.9,99.8,-120,52,-117.02051420858453,54.50937667100047,2.9794857914154704,2.5093766710004672,0.0637158751487732,-129.28940686250036,62.192601384354994,2.691999421415573,0.8045100594075377,12.268892653915827,7.683224713354527,77.52426864014464,True
178.0,99.9,-116,52,-115.78793653898578,54.33078031608512,0.21206346101422469,2.330780316085118,0.09731650352478027,-129.28940686250036,62.192601384354994,0.0,0.0,13.501470323514582,7.861821068269876,77.69733843607013,True
178.10000000000002,100.0,-116,52,-114.82403509453866,54.1643069448994,1.175964905461342,2.1643069448994012,0.07489138841629028,-123.69006752597979,61.78264219202095,2.6395538766788533,0.19325661660610777,8.866032431441113,7.61833524712155,77.86004036122125,True
178.2,100.1,-116,52,-113.61808628414911,53.90535355883764,2.381913715850885,1.9053535588376391,0.0736580491065979,-122.0053832080835,62.313316242877356,3.1135503645726903,0.22712051737143152,8.3872969239344,8.407962684039717,78.11580045429668,True
