audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1556.5,76,0,0.027304930612444878,-6.519801751656985,21.075984963357904,18.022398217289858,5.3216465999122775,True
1556.6,60,4,0.06261127442121506,12.369061525925531,24.758921781571388,8.092366918472202,1.6359643799163144,True
1556.7,60,0,0.0025051836855709553,-3.179830119864249,19.45660548005239,8.230786366056114,2.218632503724796,True
1556.8,68,0,0.01578996330499649,10.304846468766016,24.37626587772357,6.89497013058286,2.41440220644821,True
1556.9,60,0,6.579845648957416e-05,10.304846468766016,24.37626587772357,6.89497013058286,2.41440220644821,False
1557.0,60,0,0.13674841821193695,13.240519915187178,21.661633578627473,7.149845193021773,2.0120314737767884,True
1557.1,60,0,0.11755194514989853,18.833752912658838,18.888277150289316,3.537806587840435,2.240504771259909,True
1557.2,176,0,0.004420589655637741,33.69006752597977,12.402266028057626,8.62926761885292,3.880087822500694,True
1557.3,124,8,0.020946290343999863,0.0,23.478260869565222,13.785825984080473,4.5437863866803365,True
1557.4,136,8,0.016284996643662453,-1.1017061152063548,22.16137239680429,16.147589842067912,4.940220576444213,True
1557.5,68,0,0.0254199281334877,6.519801751656985,21.075984963357904,3.36334742993168,0.9822418043501954,True
1557.6,168,0,1.950770638359245e-05,6.519801751656985,21.075984963357904,3.36334742993168,0.9822418043501954,False
1557.7,168,0,0.0004206449375487864,6.519801751656985,21.075984963357904,3.36334742993168,0.9822418043501954,False
1557.8,96,4,6.766877777408808e-05,6.519801751656985,21.075984963357904,3.36334742993168,0.9822418043501954,False
1557.9,60,0,0.00023341539781540632,6.519801751656985,21.075984963357904,3.36334742993168,0.9822418043501954,False
1558.0,128,8,0.023943612352013588,31.798912824294405,13.264872625655329,14.061656158937387,3.9628728357502663,True
1558.1,64,0,0.018486754968762398,33.69006752597977,12.402266028057626,12.386521639695404,3.9014380007464347,True
1558.2,176,0,0.14299128949642181,165.9637565320735,9.330542107480547,62.80491006682634,1.6884751376021687,True
1558.3,168,0,0.03411313518881798,164.74488129694225,27.538215842395058,62.069117990136405,7.958586191190567,True
1558.4,172,0,0.07941699028015137,159.41073983949207,10.997212367624657,2.845674099013288,8.218556027169459,True
1558.5,68,0,2.1026431568316184e-05,159.41073983949207,10.997212367624657,2.845674099013288,8.218556027169459,False
1558.6,60,0,0.0012257428606972098,159.41073983949207,10.997212367624657,2.845674099013288,8.218556027169459,False
1558.7,168,0,9.003929881146178e-05,159.41073983949207,10.997212367624657,2.845674099013288,8.218556027169459,False
1558.8,148,8,0.00015883981541264802,159.41073983949207,10.997212367624657,2.845674099013288,8.218556027169459,False
1558.9,72,0,0.010276725515723228,3.366460663429848,23.363270742027115,74.84893287655535,7.023408180763824,True
1559.0,60,0,1.868548679340165e-05,3.366460663429848,23.363270742027115,74.84893287655535,7.023408180763824,False
1559.1,128,8,2.4983659386634827e-05,3.366460663429848,23.363270742027115,74.84893287655535,7.023408180763824,False
1559.2,172,0,1.607684862392489e-05,3.366460663429848,23.363270742027115,74.84893287655535,7.023408180763824,False
1559.3,168,0,0.021354198455810547,35.537677791974374,11.457030170480362,67.27170428455453,5.724114649431223,True
1559.4,168,0,1.5265281035681255e-05,35.537677791974374,11.457030170480362,67.27170428455453,5.724114649431223,False
1559.5,60,0,0.0005703903152607381,35.537677791974374,11.457030170480362,67.27170428455453,5.724114649431223,False
1559.6,116,8,0.0008606049232184887,35.537677791974374,11.457030170480362,67.27170428455453,5.724114649431223,False
1559.7,164,0,0.014375056140124798,162.12130340415865,26.27022727212132,68.52534128034608,6.408672675778828,True
1559.8,148,8,3.485674460534938e-05,162.12130340415865,26.27022727212132,68.52534128034608,6.408672675778828,False
1559.9,124,8,0.00373807898722589,33.69006752597977,12.402266028057626,60.11231181529849,6.771218733772842,True
1560.0,168,0,1.8208073015557602e-05,33.69006752597977,12.402266028057626,60.11231181529849,6.771218733772842,False
1560.1,172,0,1.6156594938365743e-05,33.69006752597977,12.402266028057626,60.11231181529849,6.771218733772842,False
1560.2,112,8,1.7600734281586483e-05,33.69006752597977,12.402266028057626,60.11231181529849,6.771218733772842,False
1560.3,168,12,1.5927853382891044e-05,33.69006752597977,12.402266028057626,60.11231181529849,6.771218733772842,False
1560.4,168,8,2.3742048142594285e-05,33.69006752597977,12.402266028057626,60.11231181529849,6.771218733772842,False
1560.5,168,8,0.016313461586833,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,True
1560.6,168,8,2.4688612029422075e-05,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,False
1560.7,164,4,1.8825590814230964e-05,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,False
1560.8,168,8,1.7919624951900914e-05,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,False
1560.9,168,4,2.920307633758057e-05,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,False
1561.0,152,8,1.7162181393359788e-05,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,False
1561.1,168,4,1.4698779523314442e-05,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,False
1561.2,164,0,2.138071613444481e-05,145.4914770123316,14.022438891074607,57.02892895340599,6.190975774821251,False
1561.3,168,0,0.0023737254086881876,168.69006752597977,30.141944840432522,58.9375656143901,8.008048982282101,True
1561.4,60,0,0.05147133767604828,20.55604521958344,23.13388373229759,65.05615120266174,6.599409229800528,True
1561.5,92,8,0.019148457795381546,-1.1017061152063548,22.16137239680429,75.45564786590516,3.5550939247010165,True
1561.6,60,0,0.00393151119351387,-3.3664606634298195,23.363270742027115,10.783081366278749,0.5209986489793729,True
1561.7,60,0,0.006863660644739866,39.14398641457103,17.68217595323942,19.52770963169058,2.4445540018462872,True
1561.8,72,0,5.477643571794033e-05,39.14398641457103,17.68217595323942,19.52770963169058,2.4445540018462872,False
1561.9,176,0,1.7626378394197673e-05,39.14398641457103,17.68217595323942,19.52770963169058,2.4445540018462872,False
1562.0,-180,0,0.021361779421567917,177.39743779750017,61.27471885363665,77.16990052032872,19.350172357663112,True
1562.1,60,0,2.0266057617845945e-05,177.39743779750017,61.27471885363665,77.16990052032872,19.350172357663112,False
1562.2,72,0,1.4964973161113448e-05,177.39743779750017,61.27471885363665,77.16990052032872,19.350172357663112,False
1562.3,172,0,0.039152126759290695,32.905242922987895,10.766908442674222,66.69243928437446,22.35861661834544,True
1562.4,168,0,3.1251111067831516e-05,32.905242922987895,10.766908442674222,66.69243928437446,22.35861661834544,False
1562.5,168,0,0.0021881943102926016,-16.389540334034763,20.660692904337335,82.23365283640328,21.854124927939626,True
1562.6,-176,0,2.0971143385395408e-05,-16.389540334034763,20.660692904337335,82.23365283640328,21.854124927939626,False
1562.7,-176,0,1.702002737147268e-05,-16.389540334034763,20.660692904337335,82.23365283640328,21.854124927939626,False
1562.8,60,0,3.141471097478643e-05,-16.389540334034763,20.660692904337335,82.23365283640328,21.854124927939626,False
1562.9,120,8,0.01803908497095108,170.69005982501398,41.623639949659015,79.17168982011411,12.864550772020138,True
1563.0,68,0,0.0007425987278111279,170.69005982501398,41.623639949659015,79.17168982011411,12.864550772020138,False
1563.1,168,4,2.1504862161236815e-05,170.69005982501398,41.623639949659015,79.17168982011411,12.864550772020138,False
1563.2,72,0,0.03184329345822334,-179.2654789657452,13.689381528561945,142.98260473496643,11.871380733416578,True
1563.3,128,12,0.00014702526095788926,-179.2654789657452,13.689381528561945,142.98260473496643,11.871380733416578,False
1563.4,104,8,1.8363409253652208e-05,-179.2654789657452,13.689381528561945,142.98260473496643,11.871380733416578,False
1563.5,-180,0,0.01449823472648859,-1.1017061152063548,22.16137239680429,142.87664451528667,11.694620230911097,True
1563.6,60,0,0.07869740575551987,50.73337475837184,13.063131961873646,98.50475356827347,4.149227462273561,True
1563.7,64,4,0.018995163962244987,45.0,12.52569180043044,23.202285572338635,4.421075302762572,True
1563.8,-176,0,0.025172080844640732,36.86989764584405,11.739130434782611,5.687863766716808,0.5437013838088851,True
1563.9,52,0,3.9873848436400294e-05,36.86989764584405,11.739130434782611,5.687863766716808,0.5437013838088851,False
1564.0,52,0,0.0016723030712455511,152.10272896905235,14.73110584563387,52.50999749430823,1.2664230797297162,True
1564.1,-172,0,4.001540219178423e-05,152.10272896905235,14.73110584563387,52.50999749430823,1.2664230797297162,False
1564.2,168,8,0.0015205786330625415,152.10272896905235,14.73110584563387,52.50999749430823,1.2664230797297162,False
1564.3,168,8,2.1102847313159145e-05,152.10272896905235,14.73110584563387,52.50999749430823,1.2664230797297162,False
1564.4,168,4,0.021645082160830498,-1.1017061152063548,22.16137239680429,65.142618782378,4.3815763956151415,True
1564.5,172,4,1.8447080947225913e-05,-1.1017061152063548,22.16137239680429,65.142618782378,4.3815763956151415,False
1564.6,-176,0,2.07045904971892e-05,-1.1017061152063548,22.16137239680429,65.142618782378,4.3815763956151415,False
1564.7,-176,0,0.03818779066205025,109.17900802581073,74.1185273975401,64.52896047559908,26.418891925993133,True
1564.8,124,12,0.01586594246327877,33.69006752597977,12.402266028057626,46.032456620108185,27.087682789852977,True
1564.9,-180,0,0.07550825923681259,33.623906147172875,11.67869181576459,35.601432454024796,29.26536357111543,True
1565.0,112,12,0.11090346425771713,30.46554491945983,12.822718995719919,1.5047025919771517,0.47248027909321927,True
1565.1,136,8,0.07354957610368729,31.0247743785618,11.23177364579823,1.3761245576397128,0.6699619512877885,True
1565.2,176,0,5.2761628467123955e-05,31.0247743785618,11.23177364579823,1.3761245576397128,0.6699619512877885,False
1565.3,176,0,0.02835657447576523,22.782405730481685,19.263929410663046,3.760614700284949,3.4726842795205166,True
1565.4,60,0,0.037959713488817215,-1.3019526725788637,21.11265051756921,13.71540189574754,4.2890691002085,True
1565.5,168,0,1.6769916328485124e-05,-1.3019526725788637,21.11265051756921,13.71540189574754,4.2890691002085,False
1565.6,176,0,2.7805637728306465e-05,-1.3019526725788637,21.11265051756921,13.71540189574754,4.2890691002085,False
1565.7,-180,0,1.6352993043255992e-05,-1.3019526725788637,21.11265051756921,13.71540189574754,4.2890691002085,False
1565.8,176,0,2.1083274987176992e-05,-1.3019526725788637,21.11265051756921,13.71540189574754,4.2890691002085,False
1565.9,120,8,0.11448455601930618,38.65980825409008,14.832889386657866,16.428601641121716,2.6349633201486906,True
1566.0,92,8,0.06535351276397705,36.304497122575185,10.691790711859523,18.30827042344502,4.284058527273943,True
1566.1,56,0,0.00011341435310896486,36.304497122575185,10.691790711859523,18.30827042344502,4.284058527273943,False
1566.2,160,4,1.920179602166172e-05,36.304497122575185,10.691790711859523,18.30827042344502,4.284058527273943,False
1566.3,52,0,0.0715864822268486,36.79764575537445,12.423851362489568,1.0142504222819821,1.6981099471591043,True
1566.4,52,0,0.08794427663087845,1.8575903703202812,24.15512073027412,16.355902946246207,5.980375037122345,True
1566.5,80,4,2.0558396499836817e-05,1.8575903703202812,24.15512073027412,16.355902946246207,5.980375037122345,False
1566.6,144,8,0.007583225145936012,-16.389540334034763,20.660692904337335,22.06717525436546,4.9179858726889245,True
1566.7,160,4,0.002049635862931609,-15.524110996754246,16.898315117206668,8.405225155909486,2.963251595228586,True
1566.8,52,0,2.299049992871005e-05,-15.524110996754246,16.898315117206668,8.405225155909486,2.963251595228586,False
1566.9,76,0,2.919320104410872e-05,-15.524110996754246,16.898315117206668,8.405225155909486,2.963251595228586,False
1567.0,176,0,0.008512063883244991,33.69006752597977,12.402266028057626,23.406436576810304,3.375920590429803,True
1567.1,144,8,2.2217742298380472e-05,33.69006752597977,12.402266028057626,23.406436576810304,3.375920590429803,False
1567.2,156,4,0.04602423682808876,-180.0,14.08695652173914,91.37091586272184,1.8546151629515408,True
1567.3,172,0,0.05920567363500595,68.38522105721376,71.41018328642708,109.82937103498045,27.428138041770804,True
1567.4,140,8,0.006048846058547497,110.55604521958344,73.2834709330744,128.19100846602095,27.47461222408454,True
1567.5,152,4,0.0009583220235072076,110.55604521958344,73.2834709330744,128.19100846602095,27.47461222408454,False
1567.6,152,0,1.9890405383193865e-05,110.55604521958344,73.2834709330744,128.19100846602095,27.47461222408454,False
1567.7,176,0,3.310706597403623e-05,110.55604521958344,73.2834709330744,128.19100846602095,27.47461222408454,False
1567.8,156,0,9.732019680086523e-05,110.55604521958344,73.2834709330744,128.19100846602095,27.47461222408454,False
1567.9,156,0,0.041398681700229645,142.07353767496136,13.604402387352373,30.18774355257762,27.702003005085512,True
1568.0,156,0,0.0011902331607416272,142.07353767496136,13.604402387352373,30.18774355257762,27.702003005085512,False
1568.1,156,0,0.03401299566030502,7.206057001383215,21.370973420680432,57.60382871015018,26.492804570455288,True
1568.2,156,0,3.815106538240798e-05,7.206057001383215,21.370973420680432,57.60382871015018,26.492804570455288,False
1568.3,172,8,4.384370913612656e-05,7.206057001383215,21.370973420680432,57.60382871015018,26.492804570455288,False
1568.4,104,8,0.021991487592458725,24.44395478041656,19.07777363324925,59.928755141253596,3.2580870951494707,True
1568.5,156,8,2.0815808966290206e-05,24.44395478041656,19.07777363324925,59.928755141253596,3.2580870951494707,False
1568.6,68,0,1.887751932372339e-05,24.44395478041656,19.07777363324925,59.928755141253596,3.2580870951494707,False
1568.7,156,4,2.255539584439248e-05,24.44395478041656,19.07777363324925,59.928755141253596,3.2580870951494707,False
1568.8,172,16,0.056911077350378036,164.9816393688493,23.556567829175624,70.66440271586637,1.8286359710931968,True
1568.9,76,0,0.00016314977256115526,164.9816393688493,23.556567829175624,70.66440271586637,1.8286359710931968,False
1569.0,72,4,3.684301191242412e-05,164.9816393688493,23.556567829175624,70.66440271586637,1.8286359710931968,False
1569.1,156,0,2.5921921405824833e-05,164.9816393688493,23.556567829175624,70.66440271586637,1.8286359710931968,False
1569.2,168,0,2.353015952394344e-05,164.9816393688493,23.556567829175624,70.66440271586637,1.8286359710931968,False
1569.3,84,4,0.016127586364746094,-16.389540334034763,20.660692904337335,77.68434701445159,1.854463757428814,True
1569.4,156,4,3.365640077390708e-05,-16.389540334034763,20.660692904337335,77.68434701445159,1.854463757428814,False
1569.5,152,0,0.007078702095896006,0.0,23.478260869565222,81.90988489255865,1.3470508032533313,True
1569.6,148,4,0.011145646683871746,140.01311375503582,10.839410905523831,70.18553132143327,5.417428641302539,True
1569.7,148,4,1.593926572240889e-05,140.01311375503582,10.839410905523831,70.18553132143327,5.417428641302539,False
1569.8,136,8,2.739060619205702e-05,140.01311375503582,10.839410905523831,70.18553132143327,5.417428641302539,False
1569.9,176,0,0.0002230515965493396,140.01311375503582,10.839410905523831,70.18553132143327,5.417428641302539,False
1570.0,176,0,0.03152389079332352,-6.48307369289725,20.687197068048423,67.5827354718053,5.421248911669476,True
1570.1,148,8,2.056949961115606e-05,-6.48307369289725,20.687197068048423,67.5827354718053,5.421248911669476,False
1570.2,140,4,2.2032627384760417e-05,-6.48307369289725,20.687197068048423,67.5827354718053,5.421248911669476,False
1570.3,148,4,0.009887292981147766,-3.3664606634298195,23.363270742027115,68.33621829192589,5.385034074128787,True
1570.4,168,0,1.9971597794210538e-05,-3.3664606634298195,23.363270742027115,68.33621829192589,5.385034074128787,False
1570.5,104,8,0.014965769834816456,46.97493401088195,9.711060539935335,24.498816030774467,5.906867818193018,True
1570.6,92,8,0.001075982116162777,46.97493401088195,9.711060539935335,24.498816030774467,5.906867818193018,False
1570.7,136,8,1.8343589545111172e-05,46.97493401088195,9.711060539935335,24.498816030774467,5.906867818193018,False
1570.8,88,4,1.7777812900021672e-05,46.97493401088195,9.711060539935335,24.498816030774467,5.906867818193018,False
1570.9,144,4,2.3345932277152315e-05,46.97493401088195,9.711060539935335,24.498816030774467,5.906867818193018,False
1571.0,176,0,0.11763878911733627,162.47443162627712,12.033161040634141,69.42429251638849,5.964211599039388,True
1571.1,168,8,1.822892954805866e-05,162.47443162627712,12.033161040634141,69.42429251638849,5.964211599039388,False
1571.2,116,8,1.7707970982883126e-05,162.47443162627712,12.033161040634141,69.42429251638849,5.964211599039388,False
1571.3,136,4,0.15825799107551575,162.47443162627712,12.033161040634141,54.44698532499027,1.0946486737605352,True
1571.4,76,0,1.7743144780979492e-05,162.47443162627712,12.033161040634141,54.44698532499027,1.0946486737605352,False
1571.5,108,8,1.7892989490064792e-05,162.47443162627712,12.033161040634141,54.44698532499027,1.0946486737605352,False
1571.6,148,4,0.016280943527817726,-3.270487923183566,21.410029005816114,78.13290437376162,4.4202979496473835,True
1571.7,88,4,1.944900031958241e-05,-3.270487923183566,21.410029005816114,78.13290437376162,4.4202979496473835,False
1571.8,136,8,0.0019532893784344196,-3.3664606634298195,23.363270742027115,78.15553518655409,4.945392827472316,True
1571.9,-36,0,6.249167927308008e-05,-3.3664606634298195,23.363270742027115,78.15553518655409,4.945392827472316,False
1572.0,-180,8,0.031974125653505325,155.08197748418075,21.504272413948808,74.67069934256867,0.8993769376537525,True
1572.1,172,0,3.6175657442072406e-05,155.08197748418075,21.504272413948808,74.67069934256867,0.8993769376537525,False
1572.2,168,8,0.104908786714077,161.56505117707798,21.94228513985444,76.2673232736306,0.7935104853634235,True
1572.3,156,0,0.0002968597982544452,161.56505117707798,21.94228513985444,76.2673232736306,0.7935104853634235,False
1572.4,156,0,0.009749529883265495,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,True
1572.5,156,0,3.0778948712395504e-05,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,False
1572.6,64,0,1.6253043213509955e-05,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,False
1572.7,72,0,1.5939780496410094e-05,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,False
1572.8,168,8,5.3834526624996215e-05,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,False
1572.9,108,8,1.925502874655649e-05,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,False
1573.0,156,0,4.5325698010856286e-05,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,False
1573.1,96,4,2.100364326906856e-05,18.434948822922024,15.755220152568482,65.99719428915947,2.8190469273820056,False
1573.2,104,4,0.016245000064373016,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,True
1573.3,92,4,1.491414150223136e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1573.4,104,8,7.543007814092562e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1573.5,96,4,0.0006122082704678178,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1573.6,100,8,1.5348456145147793e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1573.7,92,4,1.4716028090333566e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1573.8,92,4,1.661798705754336e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1573.9,88,4,1.6597809008089826e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1574.0,-180,0,2.0310286345193163e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1574.1,-164,0,1.8986758732353337e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1574.2,84,4,1.7031143215717748e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1574.3,168,8,1.910776518343482e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1574.4,172,0,1.671662539592944e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1574.5,168,8,1.5121013348107226e-05,-6.709836807756915,23.019484818429035,74.11321997130298,3.200862269939342,False
1574.6,168,8,0.030578946694731712,147.80426606528675,15.089997285968158,67.6948122703242,3.5914842973865984,True
1574.7,108,4,0.08965203166007996,-9.462322208025626,18.5936572530209,73.49600438849853,3.244488580327962,True
1574.8,104,8,1.922677256516181e-05,-9.462322208025626,18.5936572530209,73.49600438849853,3.244488580327962,False
1574.9,168,0,1.800045902200509e-05,-9.462322208025626,18.5936572530209,73.49600438849853,3.244488580327962,False
1575.0,92,4,1.7057853256119415e-05,-9.462322208025626,18.5936572530209,73.49600438849853,3.244488580327962,False
1575.1,-176,0,1.7346075765090063e-05,-9.462322208025626,18.5936572530209,73.49600438849853,3.244488580327962,False
1575.2,-180,0,1.7149872292065993e-05,-9.462322208025626,18.5936572530209,73.49600438849853,3.244488580327962,False
1575.3,92,4,0.06226850673556328,-7.516441716269469,18.954751465566176,73.68181481039443,1.742997005918958,True
1575.4,76,4,0.1664097160100937,41.18592516570959,60.28841232465471,23.430635105031392,19.570540529434126,True
1575.5,76,4,0.1969156265258789,11.976132444203358,18.498045223490543,20.014142161486664,19.593408424081364,True
1575.6,76,4,0.10800448805093765,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,True
1575.7,96,4,0.00011709751561284065,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,False
1575.8,104,8,1.4839250980003271e-05,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,False
1575.9,92,4,1.560495911689941e-05,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,False
1576.0,96,4,1.8524162442190573e-05,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,False
1576.1,92,4,0.00024699553614482284,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,False
1576.2,96,4,7.851973350625485e-05,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,False
1576.3,92,4,1.4408312381419819e-05,27.660738511959494,44.242515937714074,11.935705222160715,17.21331314763215,False
1576.4,108,4,0.18294493854045868,-20.071525864538728,17.788118944349176,19.864620512868544,12.306804296629668,True
1576.5,172,8,2.1210978957242332e-05,-20.071525864538728,17.788118944349176,19.864620512868544,12.306804296629668,False
1576.6,92,4,0.00926546286791563,-16.389540334034763,20.660692904337335,21.685512691822137,11.851812702497142,True
1576.7,100,4,0.004613100551068783,21.250505507133198,14.426577720673174,18.672143080754473,2.547675033290532,True
1576.8,156,0,0.02217712625861168,10.007979801441309,22.45039629796147,15.776200445506634,3.439135791341555,True
1576.9,92,4,0.09028957784175873,157.40744476367263,37.37457596181778,66.99229538047571,9.508612625029743,True
1577.0,96,4,6.991375266807154e-05,157.40744476367263,37.37457596181778,66.99229538047571,9.508612625029743,False
1577.1,128,8,0.06640315800905228,2.9108378261677217,20.64965249234224,71.21655023827844,7.495901709544372,True
1577.2,168,4,3.263329199398868e-05,2.9108378261677217,20.64965249234224,71.21655023827844,7.495901709544372,False
1577.3,168,8,0.16451872885227203,160.82099197418927,26.474109590160413,73.64816558235381,6.931951245771452,True
1577.4,100,8,0.03809356689453125,161.33308572577982,13.589121188431925,74.56055529465705,5.268336537914239,True
1577.5,156,0,4.253111546859145e-05,161.33308572577982,13.589121188431925,74.56055529465705,5.268336537914239,False
1577.6,156,0,0.010755481198430061,140.9061411137705,9.330542107480547,9.510950361353878,7.288196911099121,True
1577.7,96,4,0.05680365860462189,11.381462748359809,13.162917392022853,66.39895548493006,1.9149773943069845,True
1577.8,100,4,0.005014393944293261,-3.3664606634298195,23.363270742027115,64.8148878423826,5.922197243491239,True
1577.9,96,4,0.05493810400366783,-3.2154839917481866,20.237995727791652,6.916926846905303,4.267074014888275,True
1578.0,108,4,0.04323279857635498,162.64597536373867,13.473011543686011,78.2234515909121,4.127813275494999,True
1578.1,104,8,0.006089197937399149,3.1798301198642775,19.45660548005239,76.72488747398319,3.0217540551029844,True
1578.2,96,4,1.6037956811487675e-05,3.1798301198642775,19.45660548005239,76.72488747398319,3.0217540551029844,False
1578.3,96,4,0.036712564527988434,-0.6661999701831292,22.691102277147593,76.09578031715587,3.8186466872159754,True
1578.4,96,4,0.05945492163300514,0.0,20.054347826086957,1.6781964341723175,1.4052180328195067,True
1578.5,100,4,0.03214873746037483,-3.4682292589171198,25.316314220283108,1.5027310222688965,2.1481905076707144,True
1578.6,96,4,0.03687816113233566,-13.62699485989151,23.56463407950138,5.7823882190229545,2.1878143134230514,True
1578.7,96,4,1.975602935999632e-05,-13.62699485989151,23.56463407950138,5.7823882190229545,2.1878143134230514,False
1578.8,100,4,0.0997777134180069,-0.5787255656077548,57.715744442533435,5.595703527462807,15.70240533969972,True
1578.9,84,4,0.014642723836004734,-9.727578551401592,20.52281385170333,5.468742391270737,16.86174201907496,True
1579.0,84,4,0.08691805601119995,0.0,31.304347826086957,4.455486239952382,15.624473082693541,True
1579.1,84,4,0.07833749800920486,1.6272833223936232,21.102648885837386,5.0133901111367845,4.951457078197475,True
1579.2,168,8,0.00010264392767567188,1.6272833223936232,21.102648885837386,5.0133901111367845,4.951457078197475,False
1579.3,160,4,6.472387758549303e-05,1.6272833223936232,21.102648885837386,5.0133901111367845,4.951457078197475,False
1579.4,100,4,0.034164685755968094,5.906141113770502,21.549695147468213,2.49085388897367,4.707296469996943,True
1579.5,72,0,0.3761216700077057,12.652556500557978,16.308315805169038,4.538470045964582,2.3724702892018477,True
1579.6,76,4,0.06550572067499161,31.145263146166712,10.56033828434839,10.669310092336035,4.487974886723395,True
1579.7,76,0,0.0008968959446065128,31.145263146166712,10.56033828434839,10.669310092336035,4.487974886723395,False
1579.8,84,4,0.16094985604286194,-1.5911402711945755,19.538048718120887,13.402052933580316,3.712886042802395,True
1579.9,72,0,0.03520940989255905,-2.7927023657132963,9.687225319146034,15.722953367102665,4.452219577799401,True
1580.0,84,4,0.004207289777696133,3.366460663429848,23.363270742027115,2.665767509107877,5.761030613611059,True
1580.1,96,0,0.031030895188450813,0.0,25.434782608695656,2.5181018671796975,6.986581904782454,True
1580.2,140,0,0.035578712821006775,6.3401917459099195,26.218591635727766,2.590027141089729,1.2045458070072665,True
1580.3,144,0,0.00038289636722765863,6.3401917459099195,26.218591635727766,2.590027141089729,1.2045458070072665,False
1580.4,136,0,0.2874252498149872,156.32946151527955,12.027024093955395,72.2463990759562,6.513088824079419,True
1580.5,112,8,3.1360930734081194e-05,156.32946151527955,12.027024093955395,72.2463990759562,6.513088824079419,False
1580.6,112,8,0.060488831251859665,13.465208094811715,18.580256419132255,69.08749831377962,5.799325708711633,True
1580.7,68,0,0.43599799275398254,65.55604521958344,66.35925787774976,59.032442421038375,24.216086164703736,True
1580.8,112,8,0.14286841452121735,-14.036243467926482,17.397487896732496,33.006257940196484,22.807130564886926,True
1580.9,120,0,0.17414861917495728,6.3401917459099195,19.131768484141954,33.758371526605835,22.683078380279785,True
1581.0,128,0,0.19052813947200775,158.19859051364818,12.734591897635365,76.84111343471864,2.7013205933643603,True
1581.1,124,0,0.23659327626228333,156.44773632710536,48.3807768531209,71.17764451386523,15.517298092158784,True
1581.2,120,4,0.2530861496925354,143.61564818416412,59.21628594468014,6.501198038958376,19.85672749315574,True
1581.3,124,8,0.09044847637414932,151.1134182330893,70.06094228025249,5.263437737437387,8.850890735198002,True
1581.4,128,0,0.3471667766571045,153.43494882292202,34.58440229674436,4.190262853335631,14.843334277579006,True
1581.5,128,0,0.2883255183696747,1.9749340108819524,61.613573226756046,70.85808435586077,15.130980045703177,True
1581.6,128,0,0.00316248438321054,159.77514056883194,10.766908442674222,72.93927406332993,20.771862416679724,True
1581.7,124,0,0.14787837862968445,156.03751102542185,12.921982420726145,73.52259871835061,23.477882449321715,True
1581.8,124,8,0.03580863028764725,-20.194334245183967,29.544498390483735,83.97132118032205,8.39014147188234,True
1581.9,120,0,0.3493599593639374,131.00908690157019,66.14647723701677,77.85068319695142,22.23325772375011,True
1582.0,112,0,0.04648677632212639,0.7161599454703946,45.276009453235645,66.89624648876269,14.991707786911858,True
1582.1,108,0,0.19318805634975433,154.72227776444709,12.10684211454372,67.70560994429349,22.25122281690009,True
1582.2,124,12,0.12808561325073242,-20.80241829047955,26.094942823723148,78.16638412183734,13.596461714717837,True
