block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
262,26.200,-153.0,35.0,-153.3,34.7,-177.0,35.0,-177.3,35.0,172.0,34.0,172.0,34.0,-166.0,30.0,-166.3,29.3,322961.459,6256687.649,-47.600,21.029,nan,nan,nan,nan
263,26.300,-151.0,36.0,-152.3,35.3,-177.0,35.0,-177.0,35.0,173.0,35.0,172.3,34.3,-166.0,30.0,-166.3,29.7,322961.775,6256686.983,-47.721,21.039,nan,nan,nan,nan
264,26.400,-149.0,36.0,-151.0,35.7,-177.0,35.0,-177.0,35.0,173.0,35.0,172.7,34.7,-164.0,29.0,-165.3,29.7,322962.355,6256685.871,-47.320,20.753,nan,nan,nan,nan
265,26.500,-151.0,36.0,-150.3,36.0,-177.0,35.0,-177.0,35.0,174.0,34.0,173.3,34.7,-166.0,30.0,-165.3,29.7,322962.475,6256684.908,-46.786,20.886,nan,nan,nan,nan
266,26.600,-151.0,36.0,-150.3,36.0,-176.0,35.0,-176.7,35.0,175.0,35.0,174.0,34.7,-165.0,30.0,-165.0,29.7,322963.095,6256685.875,-47.477,20.810,nan,nan,nan,nan
267,26.700,-151.0,36.0,-151.0,36.0,-176.0,35.0,-176.3,35.0,173.0,35.0,174.0,34.7,-164.0,29.0,-165.0,29.7,322963.472,6256687.901,-48.851,20.675,nan,nan,nan,nan
268,26.800,-149.0,36.0,-150.3,36.0,-176.0,35.0,-176.0,35.0,175.0,35.0,174.3,35.0,-164.0,29.0,-164.3,29.3,322964.121,6256687.773,-48.798,20.434,nan,nan,nan,nan
269,26.900,-149.0,36.0,-149.7,36.0,-176.0,35.0,-176.0,35.0,174.0,34.0,174.0,34.7,-162.0,30.0,-163.3,29.3,322964.394,6256686.814,-48.130,20.125,nan,nan,nan,nan
270,27.000,-149.0,36.0,-149.0,36.0,-175.0,36.0,-175.7,35.3,175.0,35.0,174.7,34.7,-162.0,30.0,-162.7,29.7,322964.948,6256685.897,-47.969,20.218,nan,nan,nan,nan
271,27.100,-149.0,36.0,-149.0,36.0,-176.0,35.0,-175.7,35.3,175.0,35.0,174.7,34.7,-162.0,30.0,-162.0,30.0,322965.349,6256686.513,-48.639,19.980,nan,nan,nan,nan
272,27.200,-148.0,37.0,-148.7,36.3,-176.0,35.0,-175.7,35.3,175.0,35.0,175.0,35.0,-162.0,30.0,-162.0,30.0,322965.523,6256686.599,-48.953,19.950,nan,nan,nan,nan
273,27.300,-147.0,36.0,-148.0,36.3,-174.0,36.0,-175.3,35.3,175.0,35.0,175.0,35.0,-162.0,31.0,-162.0,30.3,322965.583,6256685.613,-48.491,20.041,nan,nan,nan,nan
274,27.400,-147.0,36.0,-147.3,36.3,-176.0,35.0,-175.3,35.3,176.0,36.0,175.3,35.3,-161.0,31.0,-161.7,30.7,322965.792,6256684.912,-48.365,20.026,nan,nan,nan,nan
275,27.500,-145.0,37.0,-146.3,36.3,-173.0,35.0,-174.3,35.3,175.0,35.0,175.3,35.3,-161.0,31.0,-161.3,31.0,322966.388,6256684.207,-48.175,19.974,nan,nan,nan,nan
276,27.600,-145.0,37.0,-145.7,36.7,-173.0,35.0,-174.0,35.0,178.0,35.0,176.3,35.3,-160.0,30.0,-160.7,30.7,322967.386,6256685.086,-48.648,19.619,nan,nan,nan,nan
277,27.700,-144.0,36.0,-144.7,36.7,-173.0,36.0,-173.0,35.3,179.0,35.0,177.3,35.0,-161.0,31.0,-160.7,30.7,322967.848,6256683.407,-47.629,20.042,nan,nan,nan,nan
278,27.800,-143.0,36.0,-144.0,36.3,-172.0,36.0,-172.7,35.7,179.0,35.0,178.7,35.0,-159.0,30.0,-160.0,30.3,322968.459,6256682.269,-46.846,20.210,nan,nan,nan,nan
279,27.900,-143.0,36.0,-143.3,36.0,-172.0,36.0,-172.3,36.0,-179.0,36.0,59.7,35.3,-159.0,30.0,-159.7,30.3,322949.533,6256631.379,-17.574,18.272,nan,nan,nan,nan
280,28.000,-144.0,36.0,-143.3,36.0,-172.0,36.0,-172.0,36.0,-179.0,36.0,-59.7,35.7,-159.0,31.0,-159.0,30.3,322955.031,6256638.519,-12.777,23.025,nan,nan,nan,nan
281,28.100,-142.0,36.0,-143.0,36.0,-172.0,36.0,-172.0,36.0,-179.0,36.0,-179.0,36.0,-159.0,31.0,-159.0,30.7,322969.969,6256682.217,-47.644,20.286,nan,nan,nan,nan
282,28.200,-142.0,35.0,-142.7,35.7,-172.0,36.0,-172.0,36.0,-179.0,36.0,-179.0,36.0,-158.0,30.0,-158.7,30.7,322969.954,6256681.437,-47.025,20.261,nan,nan,nan,nan
283,28.300,-143.0,37.0,-142.3,36.0,-171.0,36.0,-171.7,36.0,-177.0,36.0,-178.3,36.0,-158.0,31.0,-158.3,30.7,322970.607,6256681.953,-47.595,20.163,nan,nan,nan,nan
284,28.400,-140.0,36.0,-141.7,36.0,-171.0,36.0,-171.3,36.0,-178.0,37.0,-178.0,36.3,-158.0,31.0,-158.0,30.7,322971.022,6256681.651,-47.599,20.069,nan,nan,nan,nan
285,28.500,-142.0,35.0,-141.7,36.0,-170.0,37.0,-170.7,36.3,-178.0,37.0,-177.7,36.7,-156.0,32.0,-157.3,31.3,322972.010,6256682.646,-49.145,20.006,nan,nan,nan,nan
286,28.600,-141.0,37.0,-141.0,36.0,-170.0,37.0,-170.3,36.7,-177.0,36.0,-177.7,36.7,-156.0,31.0,-156.7,31.3,322972.201,6256681.447,-48.597,19.993,nan,nan,nan,nan
287,28.700,-142.0,35.0,-141.7,35.7,-170.0,37.0,-170.0,37.0,-178.0,37.0,-177.7,36.7,-156.0,31.0,-156.0,31.3,322972.835,6256682.384,-49.440,19.906,nan,nan,nan,nan
288,28.800,-142.0,36.0,-141.7,36.0,-170.0,37.0,-170.0,37.0,-175.0,36.0,-176.7,36.3,-155.0,31.0,-155.7,31.0,322973.414,6256682.976,-49.746,19.844,nan,nan,nan,nan
289,28.900,-140.0,36.0,-141.3,35.7,-170.0,36.0,-170.0,36.7,-176.0,37.0,-176.3,36.7,-155.0,31.0,-155.3,31.0,322973.846,6256683.332,-49.898,19.609,nan,nan,nan,nan
290,29.000,-140.0,36.0,-140.7,36.0,-170.0,37.0,-170.0,36.7,-175.0,36.0,-175.3,36.3,-154.0,31.0,-154.7,31.0,322974.287,6256682.693,-49.571,19.555,nan,nan,nan,nan
291,29.100,-140.0,36.0,-140.0,36.0,-168.0,37.0,-169.3,36.7,-175.0,38.0,-175.3,37.0,-155.0,32.0,-154.7,31.3,322974.805,6256682.876,-50.249,19.491,nan,nan,nan,nan
292,29.200,-140.0,36.0,-140.0,36.0,-170.0,37.0,-169.3,37.0,-174.0,38.0,-174.7,37.3,-154.0,31.0,-154.3,31.3,322975.126,6256682.798,-50.575,19.571,nan,nan,nan,nan
293,29.300,-140.0,36.0,-140.0,36.0,-170.0,37.0,-169.3,37.0,-175.0,38.0,-174.7,38.0,-155.0,32.0,-154.7,31.7,322975.154,6256683.232,-51.306,19.610,nan,nan,nan,nan
294,29.400,-140.0,36.0,-140.0,36.0,-168.0,37.0,-169.3,37.0,-174.0,38.0,-174.3,38.0,-154.0,31.0,-154.3,31.3,322975.499,6256683.507,-51.379,19.477,nan,nan,nan,nan
295,29.500,-140.0,36.0,-140.0,36.0,-168.0,36.0,-168.7,36.7,-174.0,38.0,-174.3,38.0,-154.0,31.0,-154.3,31.3,322976.391,6256685.151,-52.494,19.222,nan,nan,nan,nan
296,29.600,-140.0,36.0,-140.0,36.0,-168.0,37.0,-168.0,36.7,-174.0,37.0,-174.0,37.7,-154.0,31.0,-154.0,31.0,322977.239,6256685.962,-52.900,19.103,nan,nan,nan,nan
297,29.700,-138.0,36.0,-139.3,36.0,-168.0,37.0,-168.0,36.7,-176.0,41.0,-174.7,38.7,-153.0,32.0,-153.7,31.3,322977.167,6256685.323,-53.097,18.836,nan,nan,nan,nan
298,29.800,-138.0,37.0,-138.7,36.3,-168.0,37.0,-168.0,37.0,-174.0,39.0,-174.7,39.0,-152.0,33.0,-153.0,32.0,322977.239,6256684.303,-53.327,18.826,nan,nan,nan,nan
299,29.900,-138.0,37.0,-138.0,36.7,-167.0,36.0,-167.7,36.7,-171.0,39.0,-173.7,39.7,-152.0,33.0,-152.3,32.7,322978.622,6256685.620,-55.194,18.433,nan,nan,nan,nan
300,30.000,-138.0,37.0,-138.0,37.0,-166.0,37.0,-167.0,36.7,-173.0,39.0,-172.7,39.0,-152.0,33.0,-152.0,33.0,322979.845,6256686.940,-56.467,18.475,nan,nan,nan,nan
301,30.100,-137.0,36.0,-137.7,36.7,-166.0,37.0,-166.3,36.7,-171.0,38.0,-171.7,38.7,-149.0,32.0,-151.0,32.7,322981.126,6256687.194,-56.501,18.296,nan,nan,nan,nan
302,30.200,-134.0,36.0,-136.3,36.3,-165.0,37.0,-165.7,37.0,-171.0,38.0,-171.7,38.3,-149.0,32.0,-150.0,32.3,322980.904,6256684.014,-54.076,18.384,nan,nan,nan,nan
303,30.300,-135.0,36.0,-135.3,36.0,-164.0,37.0,-165.0,37.0,-173.0,39.0,-171.7,38.3,-149.0,32.0,-149.0,32.0,322981.310,6256682.571,-52.943,18.153,nan,nan,nan,nan
304,30.400,-135.0,36.0,-134.7,36.0,-164.0,37.0,-164.3,37.0,-171.0,38.0,-171.7,38.3,-149.0,32.0,-149.0,32.0,322981.498,6256681.960,-52.594,18.208,nan,nan,nan,nan
305,30.500,-136.0,37.0,-135.3,36.3,-164.0,37.0,-164.0,37.0,-170.0,38.0,-171.3,38.3,-149.0,32.0,-149.0,32.0,322982.576,6256684.134,-54.451,18.054,nan,nan,nan,nan
306,30.600,-137.0,36.0,-136.0,36.3,-163.0,37.0,-163.7,37.0,-172.0,40.0,-171.0,38.7,-150.0,33.0,-149.3,32.3,322983.477,6256686.242,-56.417,18.085,nan,nan,nan,nan
307,30.700,-134.0,36.0,-135.7,36.3,-163.0,37.0,-163.3,37.0,-170.0,37.0,-170.7,38.3,-147.0,32.0,-148.7,32.3,322983.970,6256685.887,-56.207,17.994,nan,nan,nan,nan
308,30.800,-136.0,38.0,-135.7,36.7,-163.0,37.0,-163.0,37.0,-169.0,38.0,-170.3,38.3,-148.0,32.0,-148.3,32.3,322984.871,6256686.921,-57.303,17.802,nan,nan,nan,nan
309,30.900,-136.0,38.0,-135.3,37.3,-163.0,37.0,-163.0,37.0,-169.0,38.0,-169.3,37.7,-148.0,32.0,-147.7,32.0,322985.607,6256687.071,-57.422,17.614,nan,nan,nan,nan
310,31.000,-136.0,37.0,-136.0,37.7,-162.0,36.0,-162.7,36.7,-168.0,37.0,-168.7,37.7,-149.0,32.0,-148.3,32.0,322987.082,6256690.525,-60.016,17.470,nan,nan,nan,nan
311,31.100,-134.0,36.0,-135.3,37.0,-162.0,37.0,-162.3,36.7,-169.0,38.0,-168.7,37.7,-145.0,33.0,-147.3,32.3,322987.055,6256688.615,-58.724,17.464,nan,nan,nan,nan
312,31.200,-134.0,38.0,-134.7,37.0,-162.0,37.0,-162.0,36.7,-168.0,37.0,-168.3,37.3,-148.0,32.0,-147.3,32.3,322986.844,6256687.315,-57.664,17.670,nan,nan,nan,nan
313,31.300,-136.0,37.0,-134.7,37.0,-162.0,37.0,-162.0,37.0,-169.0,38.0,-168.7,37.7,-149.0,32.0,-147.3,32.3,322986.491,6256686.736,-57.537,17.774,nan,nan,nan,nan
314,31.400,-134.0,36.0,-134.7,37.0,-162.0,37.0,-162.0,37.0,-166.0,38.0,-167.7,37.7,-149.0,32.0,-148.7,32.0,322986.300,6256687.123,-57.431,18.250,nan,nan,nan,nan
315,31.500,-133.0,38.0,-134.3,37.0,-162.0,37.0,-162.0,37.0,-167.0,38.0,-167.3,38.0,-144.0,31.0,-147.3,31.7,322987.331,6256687.362,-57.885,17.662,nan,nan,nan,nan
316,31.600,-133.0,38.0,-133.3,37.3,-162.0,37.0,-162.0,37.0,-167.0,38.0,-166.7,38.0,-149.0,32.0,-147.3,31.7,322987.060,6256685.957,-57.034,17.758,nan,nan,nan,nan
317,31.700,-136.0,37.0,-134.0,37.7,-162.0,37.0,-162.0,37.0,-166.0,38.0,-166.7,38.0,-146.0,32.0,-146.3,31.7,322988.392,6256687.897,-58.901,17.225,nan,nan,nan,nan
318,31.800,-133.0,35.0,-134.0,36.7,-160.0,38.0,-161.3,37.3,-169.0,40.0,-167.3,38.7,-145.0,33.0,-146.7,32.3,322987.949,6256686.954,-58.628,17.734,nan,nan,nan,nan
319,31.900,-130.0,36.0,-133.0,36.0,-161.0,36.0,-161.0,37.0,-165.0,38.0,-166.7,38.7,-149.0,32.0,-146.7,32.3,322987.789,6256685.409,-57.059,17.870,nan,nan,nan,nan
320,32.000,-134.0,36.0,-132.3,35.7,-162.0,37.0,-161.0,37.0,-165.0,39.0,-166.3,39.0,-148.0,32.0,-147.3,32.3,322986.906,6256683.821,-55.714,18.224,nan,nan,nan,nan
321,32.100,-134.0,36.0,-132.7,36.0,-161.0,36.0,-161.3,36.3,-166.0,37.0,-165.3,38.0,-149.0,32.0,-148.7,32.0,322986.772,6256684.983,-55.455,18.446,nan,nan,nan,nan
322,32.200,-134.0,36.0,-134.0,36.0,-160.0,37.0,-161.0,36.7,-166.0,37.0,-165.7,37.7,-143.0,33.0,-146.7,32.3,322989.113,6256688.005,-58.479,17.856,nan,nan,nan,nan
323,32.300,-134.0,37.0,-134.0,36.3,-158.0,36.0,-159.7,36.3,-164.0,37.0,-165.3,37.0,-145.0,33.0,-145.7,32.7,322991.501,6256690.089,-60.460,17.509,nan,nan,nan,nan
324,32.400,-134.0,36.0,-134.0,36.3,-158.0,38.0,-158.7,37.0,-164.0,37.0,-164.7,37.0,-145.0,34.0,-144.3,33.3,322992.748,6256689.645,-61.507,17.789,nan,nan,nan,nan
325,32.500,-132.0,38.0,-133.3,37.0,-159.0,36.0,-158.3,36.7,-165.0,38.0,-164.3,37.3,-142.0,33.0,-144.0,33.3,322994.147,6256690.956,-63.100,17.253,nan,nan,nan,nan
326,32.600,-131.0,38.0,-132.3,37.3,-158.0,37.0,-158.3,37.0,-165.0,38.0,-164.7,37.7,-143.0,33.0,-143.3,33.3,322993.191,6256688.256,-61.632,17.192,nan,nan,nan,nan
327,32.700,-131.0,38.0,-131.3,38.0,-158.0,38.0,-158.3,37.0,-164.0,39.0,-164.7,38.3,-144.0,33.0,-143.0,33.0,322993.377,6256687.704,-61.775,16.708,nan,nan,nan,nan
328,32.800,-132.0,37.0,-131.3,37.7,-159.0,37.0,-158.3,37.3,-164.0,39.0,-164.3,38.7,-141.0,33.0,-142.7,33.0,322993.485,6256687.293,-61.768,16.827,nan,nan,nan,nan
329,32.900,-130.0,36.0,-131.0,37.0,-158.0,38.0,-158.3,37.7,-163.0,37.0,-163.7,38.3,-142.0,32.0,-142.3,32.7,322992.792,6256685.208,-59.703,17.231,nan,nan,nan,nan
330,33.000,-130.0,36.0,-130.7,36.3,-157.0,39.0,-158.0,38.0,-163.0,37.0,-163.3,37.7,-142.0,32.0,-141.7,32.3,322991.915,6256682.490,-57.077,17.641,nan,nan,nan,nan
331,33.100,-129.0,36.0,-129.7,36.0,-157.0,37.0,-157.3,38.0,-163.0,38.0,-163.0,37.3,-140.0,32.0,-141.3,32.0,322991.636,6256680.553,-55.284,17.774,nan,nan,nan,nan
332,33.200,-129.0,36.0,-129.3,36.0,-157.0,37.0,-157.0,37.7,-162.0,37.0,-162.7,37.3,-140.0,32.0,-140.7,32.0,322992.641,6256681.038,-55.778,17.428,nan,nan,nan,nan
333,33.300,-129.0,36.0,-129.0,36.0,-157.0,38.0,-157.0,37.3,-162.0,37.0,-162.3,37.3,-140.0,32.0,-140.0,32.0,322993.264,6256681.176,-55.923,17.077,nan,nan,nan,nan
334,33.400,-129.0,36.0,-129.0,36.0,-157.0,38.0,-157.0,37.7,-162.0,37.0,-162.0,37.0,-140.0,32.0,-140.0,32.0,322992.778,6256680.260,-55.238,17.410,nan,nan,nan,nan
335,33.500,-129.0,36.0,-129.0,36.0,-157.0,38.0,-157.0,38.0,-161.0,38.0,-161.7,37.3,-140.0,31.0,-140.0,31.7,322992.889,6256680.199,-55.351,17.459,nan,nan,nan,nan
336,33.600,-127.0,35.0,-128.3,35.7,-156.0,37.0,-156.7,37.7,-162.0,37.0,-161.7,37.3,-139.0,32.0,-139.7,31.7,322993.020,6256679.574,-54.705,17.301,nan,nan,nan,nan
337,33.700,-125.0,36.0,-127.0,35.7,-156.0,37.0,-156.3,37.3,-162.0,37.0,-161.7,37.3,-137.0,32.0,-138.7,31.7,322992.980,6256677.895,-53.547,16.966,nan,nan,nan,nan
338,33.800,-125.0,36.0,-125.7,35.7,-155.0,36.0,-155.7,36.7,-162.0,37.0,-162.0,37.0,-137.0,32.0,-137.7,32.0,322992.998,6256676.325,-52.379,16.651,nan,nan,nan,nan
339,33.900,-125.0,36.0,-125.0,36.0,-153.0,38.0,-154.7,37.0,-160.0,36.0,-161.3,36.7,-136.0,32.0,-136.7,32.0,322993.628,6256675.208,-52.187,16.790,nan,nan,nan,nan
340,34.000,-124.0,36.0,-124.7,36.0,-154.0,37.0,-154.0,37.0,-159.0,37.0,-160.3,36.7,-136.0,32.0,-136.3,32.0,322994.825,6256675.625,-52.898,16.790,nan,nan,nan,nan
341,34.100,-124.0,36.0,-124.3,36.0,-153.0,38.0,-153.3,37.7,-159.0,37.0,-159.3,36.7,-136.0,32.0,-136.0,32.0,322995.167,6256674.793,-52.919,17.213,nan,nan,nan,nan
342,34.200,-121.0,35.0,-123.0,35.7,-153.0,37.0,-153.3,37.3,-162.0,37.0,-160.0,37.0,-136.0,32.0,-136.0,32.0,322994.132,6256673.111,-51.363,17.062,nan,nan,nan,nan
343,34.300,-121.0,35.0,-122.0,35.3,-151.0,36.0,-152.3,37.0,-160.0,37.0,-160.3,37.0,-138.0,33.0,-136.7,32.3,322993.787,6256672.224,-50.576,17.346,nan,nan,nan,nan
344,34.400,-123.0,35.0,-121.7,35.0,-152.0,37.0,-152.0,36.7,-161.0,38.0,-161.0,37.3,-135.0,33.0,-136.3,32.7,322993.642,6256671.683,-50.230,17.249,nan,nan,nan,nan
345,34.500,-121.0,35.0,-121.7,35.0,-153.0,38.0,-152.0,37.0,-159.0,36.0,-160.0,37.0,-136.0,32.0,-136.3,32.7,322993.777,6256671.510,-50.235,17.513,nan,nan,nan,nan
346,34.600,-120.0,35.0,-121.3,35.0,-152.0,37.0,-152.3,37.3,-159.0,37.0,-159.7,37.0,-136.0,32.0,-135.7,32.3,322993.472,6256670.576,-49.592,17.434,nan,nan,nan,nan
347,34.700,-120.0,35.0,-120.3,35.0,-152.0,37.0,-152.3,37.3,-159.0,36.0,-159.0,36.3,-132.0,32.0,-134.7,32.0,322993.021,6256668.747,-47.997,17.361,nan,nan,nan,nan
348,34.800,-119.0,35.0,-119.7,35.0,-152.0,37.0,-152.0,37.0,-159.0,36.0,-159.0,36.3,-132.0,32.0,-133.3,32.0,322993.414,6256667.939,-47.594,17.013,nan,nan,nan,nan
349,34.900,-120.0,35.0,-119.7,35.0,-152.0,38.0,-152.0,37.3,-158.0,37.0,-158.7,36.3,-133.0,33.0,-132.3,32.3,322993.221,6256666.933,-47.340,17.168,nan,nan,nan,nan
350,35.000,-118.0,36.0,-119.0,35.3,-150.0,38.0,-151.3,37.7,-158.0,37.0,-158.3,36.7,-132.0,32.0,-132.3,32.3,322993.666,6256666.722,-47.816,17.268,nan,nan,nan,nan
351,35.100,-119.0,35.0,-119.0,35.3,-150.0,38.0,-150.7,38.0,-159.0,36.0,-158.3,36.7,-132.0,32.0,-132.3,32.3,322993.751,6256666.397,-47.824,17.526,nan,nan,nan,nan
352,35.200,-119.0,36.0,-118.7,35.7,-150.0,38.0,-150.0,38.0,-158.0,37.0,-158.3,36.7,-132.0,32.0,-132.0,32.0,322994.319,6256666.352,-47.986,17.400,nan,nan,nan,nan
353,35.300,-116.0,34.0,-118.0,35.0,-149.0,37.0,-149.7,37.7,-155.0,36.0,-157.3,36.3,-132.0,32.0,-132.0,32.0,322994.577,6256665.948,-47.350,17.471,nan,nan,nan,nan
354,35.400,-116.0,36.0,-117.0,35.3,-149.0,38.0,-149.3,37.7,-155.0,36.0,-156.0,36.3,-131.0,32.0,-131.7,32.0,322995.372,6256665.764,-47.745,17.390,nan,nan,nan,nan
355,35.500,-116.0,34.0,-116.0,34.7,-149.0,37.0,-149.0,37.3,-155.0,36.0,-155.0,36.0,-132.0,32.0,-131.7,32.0,322995.311,6256664.897,-46.738,17.476,nan,nan,nan,nan
356,35.600,-116.0,34.0,-116.0,34.7,-149.0,37.0,-149.0,37.3,-155.0,36.0,-155.0,36.0,-129.0,31.0,-130.7,31.7,322995.587,6256664.564,-46.529,17.226,nan,nan,nan,nan
357,35.700,-117.0,36.0,-116.3,34.7,-149.0,37.0,-149.0,37.0,-155.0,36.0,-155.0,36.0,-131.0,32.0,-130.7,31.7,322996.224,6256665.408,-47.084,17.037,nan,nan,nan,nan
358,35.800,-116.0,34.0,-116.3,34.7,-149.0,37.0,-149.0,37.0,-155.0,36.0,-155.0,36.0,-131.0,32.0,-130.3,31.7,322996.243,6256665.220,-47.004,16.995,nan,nan,nan,nan
359,35.900,-116.0,36.0,-116.3,35.3,-149.0,37.0,-149.0,37.0,-155.0,36.0,-155.0,36.0,-131.0,33.0,-131.0,32.3,322996.314,6256665.800,-47.952,17.167,nan,nan,nan,nan
360,36.000,-116.0,34.0,-116.0,34.7,-149.0,37.0,-149.0,37.0,-153.0,36.0,-154.3,36.0,-130.0,31.0,-130.7,32.0,322996.354,6256665.275,-47.266,17.136,nan,nan,nan,nan
361,36.100,-116.0,34.0,-116.0,34.7,-149.0,37.0,-149.0,37.0,-154.0,35.0,-154.0,35.7,-130.0,32.0,-130.3,32.0,322996.303,6256664.932,-46.963,17.175,nan,nan,nan,nan
362,36.200,-116.0,34.0,-116.0,34.0,-148.0,36.0,-148.7,36.7,-154.0,35.0,-153.7,35.3,-130.0,32.0,-130.0,31.7,322996.640,6256664.795,-46.335,17.098,nan,nan,nan,nan
363,36.300,-116.0,34.0,-116.0,34.0,-146.0,37.0,-147.7,36.7,-154.0,35.0,-154.0,35.0,-130.0,32.0,-130.0,32.0,322996.597,6256664.310,-46.125,17.443,nan,nan,nan,nan
364,36.400,-116.0,34.0,-116.0,34.0,-144.0,37.0,-146.0,36.7,-154.0,35.0,-154.0,35.0,-129.0,33.0,-129.7,32.3,322997.428,6256664.086,-46.537,17.796,nan,nan,nan,nan
365,36.500,-116.0,34.0,-116.0,34.0,-144.0,37.0,-144.7,37.0,-154.0,35.0,-154.0,35.0,-129.0,32.0,-129.3,32.3,322997.611,6256663.322,-46.371,18.185,nan,nan,nan,nan
366,36.600,-115.0,34.0,-115.7,34.0,-146.0,37.0,-144.7,37.0,-153.0,34.0,-153.7,34.7,-127.0,32.0,-128.3,32.3,322997.334,6256662.261,-45.641,18.141,nan,nan,nan,nan
367,36.700,-115.0,34.0,-115.3,34.0,-144.0,37.0,-144.7,37.0,-154.0,35.0,-153.7,34.7,-127.0,31.0,-127.7,31.7,322997.483,6256661.875,-45.179,17.847,nan,nan,nan,nan
368,36.800,-113.0,35.0,-114.3,34.3,-144.0,38.0,-144.7,37.3,-153.0,36.0,-153.3,35.0,-127.0,32.0,-127.0,31.7,322997.249,6256660.841,-44.983,17.786,nan,nan,nan,nan
369,36.900,-113.0,35.0,-113.7,34.7,-144.0,37.0,-144.0,37.3,-152.0,36.0,-153.0,35.7,-127.0,32.0,-127.0,31.7,322998.373,6256661.316,-46.077,17.661,nan,nan,nan,nan
370,37.000,-113.0,35.0,-113.0,35.0,-144.0,37.0,-144.0,37.3,-152.0,36.0,-152.3,36.0,-127.0,32.0,-127.0,32.0,322998.954,6256661.540,-46.903,17.582,nan,nan,nan,nan
371,37.100,-114.0,34.0,-113.3,34.7,-143.0,37.0,-143.7,37.0,-152.0,35.0,-152.0,35.7,-126.0,32.0,-126.7,32.0,322999.506,6256661.744,-46.864,17.587,nan,nan,nan,nan
372,37.200,-114.0,34.0,-113.7,34.3,-144.0,37.0,-143.7,37.0,-148.0,36.0,-150.7,35.7,-127.0,32.0,-126.7,32.0,323000.859,6256662.794,-47.895,17.575,nan,nan,nan,nan
373,37.300,-114.0,34.0,-114.0,34.0,-143.0,37.0,-143.3,37.0,-148.0,36.0,-149.3,35.7,-125.0,31.0,-126.0,31.7,323002.575,6256663.572,-48.777,17.460,nan,nan,nan,nan
374,37.400,-111.0,34.0,-113.0,34.0,-143.0,37.0,-143.3,37.0,-148.0,36.0,-148.0,36.0,-124.0,31.0,-125.3,31.3,323003.648,6256663.448,-49.203,17.112,nan,nan,nan,nan
375,37.500,-113.0,35.0,-112.7,34.3,-143.0,37.0,-143.0,37.0,-149.0,35.0,-148.3,35.7,-126.0,32.0,-125.0,31.3,323003.009,6256662.500,-48.465,17.205,nan,nan,nan,nan
376,37.600,-111.0,34.0,-111.7,34.3,-143.0,37.0,-143.0,37.0,-149.0,35.0,-148.7,35.3,-125.0,32.0,-125.0,31.7,323001.305,6256660.743,-46.905,17.424,nan,nan,nan,nan
377,37.700,-109.0,34.0,-111.0,34.3,-142.0,36.0,-142.7,36.7,-148.0,36.0,-148.7,35.3,-124.0,31.0,-125.0,31.7,323001.444,6256660.516,-46.710,17.316,nan,nan,nan,nan
378,37.800,-111.0,35.0,-110.3,34.3,-143.0,35.0,-142.7,36.0,-149.0,34.0,-148.7,35.0,-124.0,31.0,-124.3,31.3,323001.458,6256659.988,-45.883,16.924,nan,nan,nan,nan
379,37.900,-111.0,34.0,-110.3,34.3,-142.0,36.0,-142.3,35.7,-146.0,34.0,-147.7,34.7,-124.0,31.0,-124.0,31.0,323002.807,6256660.597,-46.362,16.714,nan,nan,nan,nan
380,38.000,-111.0,34.0,-111.0,34.3,-141.0,34.0,-142.0,35.0,-147.0,35.0,-147.3,34.3,-125.0,31.0,-124.3,31.0,323004.448,6256662.249,-47.424,16.544,nan,nan,nan,nan
381,38.100,-113.0,34.0,-111.7,34.0,-142.0,37.0,-141.7,35.7,-147.0,35.0,-146.7,34.7,-123.0,33.0,-124.0,31.7,323004.905,6256662.282,-48.357,17.086,nan,nan,nan,nan
382,38.200,-111.0,34.0,-111.7,34.0,-139.0,37.0,-140.7,36.0,-147.0,35.0,-147.0,35.0,-123.0,33.0,-123.7,32.3,323004.497,6256661.304,-48.356,17.641,nan,nan,nan,nan
383,38.300,-111.0,34.0,-111.7,34.0,-141.0,35.0,-140.7,36.3,-147.0,35.0,-147.0,35.0,-122.0,32.0,-122.7,32.7,323003.396,6256659.796,-47.495,17.906,nan,nan,nan,nan
384,38.400,-111.0,34.0,-111.0,34.0,-141.0,35.0,-140.3,35.7,-146.0,34.0,-146.7,34.7,-124.0,31.0,-123.0,32.0,323004.572,6256660.534,-47.598,17.466,nan,nan,nan,nan
385,38.500,-109.0,34.0,-110.3,34.0,-143.0,34.0,-141.7,34.7,-146.0,34.0,-146.3,34.3,-121.0,31.0,-122.3,31.3,323004.585,6256660.606,-46.709,16.517,nan,nan,nan,nan
386,38.600,-109.0,34.0,-109.7,34.0,-140.0,37.0,-141.3,35.3,-146.0,34.0,-146.0,34.0,-123.0,31.0,-122.7,31.0,323003.762,6256659.570,-45.896,16.820,nan,nan,nan,nan
